y_true,y_pred,y_prob
0,0,0.3735017290782689
0,0,0.36600107074120325
0,0,0.2609832921807871
0,0,0.2609836509743939
0,0,0.4398389456025116
0,0,0.28293641907254025
0,0,0.3412430634901359
0,0,0.2661278883903759
0,0,0.26077745063604546
0,0,0.3561599374599763
0,0,0.2674572197443066
0,0,0.2704264635725236
0,1,0.501220790852957
0,0,0.37224044350253505
0,0,0.39690093688849754
0,0,0.30813397648750684
0,0,0.2627431742192147
0,0,0.2866807781298
0,0,0.2730877315494846
0,0,0.2614563040219197
0,0,0.2606470094541545
0,0,0.41042900187860626
0,1,0.882423753099785
1,0,0.2850749823637898
0,0,0.27816188453046503
0,0,0.27706631413872734
0,0,0.2650864910304909
0,0,0.4709584464359909
0,0,0.2605703120772416
0,0,0.26919118560660593
0,0,0.30813397648750684
0,0,0.3528375262825086
0,0,0.27343552440063856
0,0,0.28822748432772677
0,0,0.2738103811430243
0,0,0.26193434518431474
0,1,0.5060820118557202
0,0,0.2607903611490771
0,0,0.2612881423105152
0,0,0.2627267555289513
0,0,0.2677540488711543
0,0,0.3739751133686343
0,0,0.2736794627234292
0,0,0.26851315254545727
0,0,0.2787523036870761
0,0,0.29695465974711904
0,0,0.26903858436058564
0,0,0.26268025150825414
0,0,0.2626387293528631
0,0,0.2638623716966993
0,0,0.2838712274007159
0,0,0.27512214770810456
0,0,0.27478092438938034
0,0,0.28578261538173916
0,0,0.2643572786884373
0,0,0.30564958942947573
0,0,0.26141942149539543
0,0,0.44379516732353197
0,0,0.2670656349411124
0,0,0.33539566203637944
0,0,0.27512214770810456
0,0,0.2658827276082592
0,0,0.30813397648750684
0,0,0.2629829745549946
0,0,0.26735947576990426
0,0,0.270942769998944
0,0,0.2726190515310828
0,0,0.28903535363082894
0,0,0.267300318045136
0,0,0.2767641298004822
0,0,0.27143378655459666
0,0,0.262595210814431
1,0,0.360757811636915
0,0,0.2999754792480246
0,0,0.26063077373328003
0,0,0.2856000103157161
0,0,0.4033442934505998
0,0,0.2738103811430243
0,0,0.26541805311171873
0,0,0.27378555817282113
0,0,0.3039003402681389
0,0,0.26257804092915293
0,0,0.2880459977694944
0,0,0.26244467899853924
0,0,0.3093941274161094
0,0,0.26141942149539543
0,0,0.31937586232663867
0,0,0.33999394159268503
0,0,0.2626583299092039
0,0,0.2659551525582379
0,0,0.2731343022490078
0,0,0.26352185972021264
0,0,0.33197139911569035
0,0,0.26636544870585427
0,0,0.2709722550366993
0,0,0.39722839621951017
0,0,0.26257804092915293
0,0,0.26990048943545414
0,0,0.2838712274007159
0,0,0.2743990132113728
0,0,0.391229642871867
0,0,0.26873724319589337
0,0,0.261723119850999
0,0,0.2912978045377829
0,0,0.2796914570071417
0,1,0.519286332208119
0,0,0.2694141162882665
0,0,0.26829105066398456
0,0,0.28304085955528324
0,0,0.28288678392878436
0,0,0.26990048943545414
0,0,0.2701777152393996
0,0,0.36354330169103716
0,1,0.9701515351883081
0,0,0.261865926106201
0,0,0.3940388831820805
0,0,0.2606306078995479
0,0,0.29031346416459913
0,0,0.3656244106241776
0,0,0.4391534130415306
0,0,0.2626583299092039
0,0,0.26271341124874387
0,0,0.28891595266600784
0,0,0.26625845835700596
0,0,0.26141942149539543
0,0,0.2796914570071417
0,0,0.2670656349411124
0,0,0.31954300914727146
0,0,0.2926126905855824
0,0,0.3701565012009168
0,0,0.2614563040219197
0,0,0.27316582328025074
0,0,0.271763082777587
0,0,0.3031229338481215
0,0,0.2986427426461115
0,0,0.3958683013855918
0,0,0.32528294905649385
0,1,0.8943868520396089
0,0,0.27292089914103457
0,0,0.2803865200378508
0,0,0.2710640072085324
0,0,0.2630884687404393
0,0,0.2609836509743939
0,0,0.26098784040351763
0,0,0.2614668228788367
0,0,0.26157865981096384
0,0,0.26466666643157566
0,0,0.288735060830894
0,0,0.3626122714747017
0,0,0.27616598949689525
0,0,0.27494873998740776
0,0,0.2820795367165336
0,0,0.31525483703529955
0,0,0.2607903611490771
0,1,0.6528577965655057
0,0,0.27140304761259315
0,0,0.31101990055790196
0,0,0.2856000103157161
0,0,0.26968539264699226
0,0,0.2719602749806933
0,0,0.2792213609121589
0,0,0.27874970620618267
0,0,0.2626359475718541
0,0,0.26317349345897434
0,0,0.2796914570071417
0,0,0.3215055005158191
0,0,0.27478092438938034
0,0,0.4281610128818165
0,0,0.2978535584891311
0,0,0.2751811800168529
0,0,0.3008806396027962
0,0,0.27706631413872734
0,0,0.2685138554258987
0,0,0.27577455877240387
0,0,0.26141942149539543
0,0,0.2752117213088627
0,0,0.37793614685934307
0,0,0.2731343022490078
0,0,0.28293641907254025
0,0,0.2620299620000337
0,0,0.26644602499986036
0,0,0.26141586083727725
0,0,0.2718307899191478
0,0,0.2625605585913351
0,1,0.558442052974534
0,0,0.2606273703936812
0,0,0.26200530005242645
0,0,0.3062236348858404
0,0,0.28176966593632063
0,0,0.2787523036870761
0,0,0.2931542015359809
0,0,0.2809579748004145
0,0,0.26153125703818864
0,0,0.30390782225545643
0,0,0.26651287323822764
0,0,0.30659054025042887
0,0,0.26445025802679356
0,0,0.26579060996338794
0,0,0.31885432999847074
0,0,0.2720854884736072
0,0,0.27164669389385393
0,0,0.35312023619539556
0,0,0.26124312039872044
0,0,0.27706631413872734
0,0,0.260977729472431
0,0,0.26063483007526644
0,0,0.2611860085182669
0,0,0.26603665118925496
0,0,0.2702508597018244
0,0,0.26968539264699226
0,0,0.2710075141881067
0,0,0.277967462800045
0,1,0.8419299625283057
0,0,0.2627431742192147
0,0,0.26954640604470403
0,0,0.29401372095307005
0,0,0.2655022697263994
0,0,0.2611154766180955
0,0,0.26062944634403656
0,0,0.26154792169899393
0,0,0.27422307072295016
0,0,0.26491676636507017
0,0,0.3059801678691919
0,0,0.27020000735739647
0,0,0.26141586083727725
0,0,0.2625697485469487
0,0,0.2765781909359011
0,0,0.2646444479179918
0,0,0.2606273703936812
0,0,0.30684654090536767
0,0,0.27494873998740776
0,0,0.27480917715972686
0,0,0.29198331965216945
0,0,0.2607727299712036
0,0,0.2850749823637898
0,0,0.2820795367165336
0,0,0.27310522635185563
0,0,0.2680280933953934
0,1,0.9973092329634764
0,0,0.2621821862389732
1,1,0.912267905203914
0,1,0.5000882477567528
0,0,0.2711258319945115
0,0,0.26619066840541133
0,0,0.30421698823471294
0,0,0.27188249246537727
0,0,0.29769593122526683
0,0,0.2606306078995479
0,0,0.3244166045837093
0,0,0.27706631413872734
0,0,0.31041486223141934
0,0,0.26436980736435106
0,0,0.26062944634403656
0,0,0.26062944634403656
0,0,0.2830189798469061
0,0,0.34556512329105377
0,0,0.261561400099367
0,0,0.26489812717124017
0,0,0.2606470094541545
0,0,0.2614546995360249
0,0,0.3282185122883393
0,0,0.269701731783402
0,0,0.27478092438938034
0,0,0.2612508883390022
0,0,0.2628357962486666
1,1,0.9999999999999833
0,0,0.27031301730432783
0,0,0.2830189798469061
0,0,0.2786763895926271
0,0,0.37201201151373176
0,0,0.28504586202893517
0,0,0.33397859746231356
0,0,0.2787523036870761
0,0,0.2657317938155279
0,0,0.37804772769192346
0,0,0.2765781909359011
0,0,0.27706631413872734
0,0,0.26636544870585427
0,0,0.28244577855021635
0,0,0.2856000103157161
0,0,0.2614506032850654
0,0,0.2733183616668547
0,1,0.5125204657354134
0,0,0.2614558089244564
0,0,0.26091410523012243
0,0,0.2614563040219197
0,0,0.27616598949689525
0,0,0.37998104067217675
0,0,0.2819619183068581
0,0,0.2747948304537032
0,0,0.2787523036870761
0,0,0.2713117940513982
0,1,0.5945665170091843
0,0,0.27616598949689525
0,0,0.31092706705793116
0,0,0.3070008574454088
0,0,0.26551185852735487
0,0,0.2786330501517832
0,0,0.2888838762042249
0,0,0.2742570637130487
0,0,0.2750454871317036
0,0,0.2647724516500911
0,0,0.30390782225545643
0,0,0.27616598949689525
0,0,0.2689281886328687
0,0,0.2737309032849463
0,0,0.29296159899197133
0,1,0.7477598272756686
0,0,0.2866807781298
0,0,0.27616598949689525
0,0,0.3866922039836705
0,0,0.31085386328774267
0,0,0.2787523036870761
0,0,0.2665452383845143
0,0,0.4677537518411459
1,1,0.9999999999999238
0,0,0.33660933881647154
0,0,0.2726190515310828
0,0,0.2614668228788367
0,0,0.27616598949689525
0,0,0.3153628191176875
0,0,0.32392176328623334
0,0,0.276404334659499
0,0,0.30813397648750684
0,0,0.2718397564334333
0,0,0.30506151593353015
0,0,0.26165284032466707
0,0,0.28293641907254025
0,0,0.31525483703529955
0,0,0.40165212832945396
0,0,0.2606273703936812
0,0,0.2701777152393996
0,1,0.5023937528342202
0,0,0.26301522139346073
0,0,0.2614563040219197
0,0,0.28293641907254025
0,0,0.3008806396027962
0,0,0.27616598949689525
0,0,0.3018739112228643
0,0,0.26069167381642494
0,0,0.2705121806618741
0,0,0.2624491224928838
0,0,0.2736794627234292
0,0,0.2627431742192147
0,0,0.362304640348142
0,0,0.2611760107755129
0,0,0.2714240359823985
0,0,0.26653047134968194
0,0,0.2628995960026619
0,0,0.2634002682586193
0,0,0.34813754188226764
0,0,0.2685677078477737
0,0,0.28285287752411875
0,0,0.26277642188926587
0,0,0.2618445766550175
0,0,0.3819904947790302
0,0,0.3931105205747993
0,0,0.2615913431359758
0,0,0.2625697485469487
0,0,0.28792964035008184
0,0,0.2787523036870761
0,0,0.3185575177738252
0,0,0.28504586202893517
0,1,0.6677870317620831
0,0,0.26425172703528826
0,0,0.2966175341443513
0,1,0.5508635067954726
0,0,0.2613367896763128
0,0,0.26280889211907943
0,0,0.2985657900687654
0,0,0.261491267321361
0,0,0.3823575908277558
0,0,0.4512555231940414
0,0,0.27616598949689525
0,0,0.26063483007526644
0,0,0.4327045953573636
0,0,0.30390782225545643
0,0,0.26141942149539543
0,0,0.28578261538173916
0,0,0.27354858642083507
0,0,0.3061544780614599
0,0,0.2767148443075956
0,0,0.3435619473644862
0,0,0.2627520196957177
0,0,0.2607727299712036
0,0,0.2627431742192147
0,0,0.2625605585913351
0,0,0.3022296112220513
0,0,0.2767641298004822
1,1,0.9999999997742683
0,0,0.38596932387560834
0,0,0.3982417567355959
0,1,0.6611533767595581
0,0,0.4634471081059128
0,0,0.26063077373328003
0,0,0.2627431742192147
0,0,0.26425172703528826
0,0,0.3388740709312122
0,0,0.2651501594829171
0,0,0.2850749823637898
0,0,0.26897755244875765
0,0,0.3297230528840745
0,0,0.2731343022490078
0,0,0.27494873998740776
0,0,0.3066531227580545
0,0,0.289794205322252
0,0,0.2658429539094562
0,0,0.26523639646187974
0,0,0.375113896549214
0,1,0.7811364131956
0,0,0.3160455894927251
0,0,0.2843319286660041
0,0,0.26141586083727725
0,0,0.2886328631132062
0,0,0.29198331965216945
0,0,0.318091955833309
0,0,0.2606470094541545
0,0,0.2627630183768049
0,0,0.30382305336341586
0,0,0.2742570637130487
0,1,0.5121004322293131
0,0,0.3176524477689864
0,0,0.41727953724033745
0,0,0.2606306078995479
0,0,0.26950989495668226
0,0,0.26063483007526644
0,0,0.26273678491064745
0,0,0.30813397648750684
0,0,0.2778235749118016
0,0,0.29584440812563056
0,0,0.2612893442244331
0,0,0.2913285615943765
0,0,0.2606273703936812
0,0,0.2830189798469061
0,0,0.2857364755484634
0,0,0.2618217936323081
0,0,0.2637882799340621
0,0,0.26278874196965724
0,0,0.265889305135959
0,0,0.2620710431633606
0,0,0.26457121613683837
0,0,0.2796914570071417
0,0,0.26310969074128887
0,0,0.2765781909359011
0,0,0.2618874886497806
0,0,0.27742503952830483
0,0,0.271327367600329
0,0,0.27151231215021204
0,0,0.26071396337458896
0,0,0.28137792730498346
0,0,0.26931874934574634
0,0,0.26295283775288164
0,0,0.2670656349411124
0,0,0.3107862751169146
1,1,0.99999999999999
0,0,0.2613252022447402
0,1,0.8495846750531185
0,0,0.2796914570071417
0,0,0.2619825919883041
0,0,0.2866807781298
0,0,0.26167322386947256
0,0,0.2812046839198883
0,0,0.27425227090115817
0,0,0.2631975407709923
0,0,0.2606470094541545
0,0,0.2614563040219197
0,0,0.359296559139138
0,0,0.26864878057446123
0,0,0.26595885489698357
0,0,0.3656224201178409
0,0,0.2856000103157161
0,0,0.27927578124349417
0,0,0.2702863425035445
0,0,0.32528294905649385
0,0,0.26777389231168336
0,0,0.26063077373328003
0,0,0.27494873998740776
0,0,0.27577455877240387
0,0,0.2720017599697819
0,0,0.2731328444382006
0,0,0.26279503820486316
0,0,0.28010083045925316
0,0,0.3727280632713758
0,0,0.27214886034281094
0,0,0.2722704616373968
0,0,0.3410930799723479
0,0,0.26141942149539543
0,0,0.30605039363210834
0,0,0.2796914570071417
0,0,0.2670656349411124
0,0,0.28293641907254025
0,0,0.2783169023114592
0,0,0.2836577423893812
0,1,0.5485186084499858
0,0,0.2787523036870761
0,0,0.26141586083727725
0,1,0.7925261024754695
0,0,0.40400723200849276
0,0,0.2633772925962314
0,0,0.2611176469189999
0,0,0.2768307500802273
0,0,0.3629375814750383
0,0,0.26279503820486316
0,0,0.27616598949689525
0,0,0.3167449276818528
0,0,0.2626583299092039
0,0,0.26223544442938324
0,0,0.26257804092915293
0,0,0.26165040215226676
0,0,0.2632548906742932
0,0,0.2625605585913351
0,0,0.36730523107586366
0,0,0.26141586083727725
0,1,0.5047984651966968
0,0,0.26141942149539543
0,0,0.28293641907254025
0,0,0.28473008375590975
0,0,0.3008806396027962
0,0,0.3209917227479601
0,0,0.28143495433536586
0,0,0.26098784040351763
0,0,0.265889305135959
0,0,0.27616598949689525
0,0,0.34828910544055625
1,1,0.5287979535233811
0,0,0.27512214770810456
0,0,0.2990527639403427
0,0,0.27239061456530417
0,0,0.2701717094314675
0,0,0.27494873998740776
0,0,0.26811646038285697
0,0,0.27182699302412916
0,0,0.2607727299712036
0,0,0.39131036082284265
0,0,0.2850749823637898
0,0,0.28268700278403874
0,0,0.2607727299712036
0,0,0.2701777152393996
0,0,0.27616598949689525
0,0,0.28025584939887127
0,0,0.2787523036870761
0,0,0.2679541593026583
0,0,0.3788309044064833
0,0,0.4838329916605117
0,0,0.28291138301251245
0,0,0.27616598949689525
0,0,0.31414541531194146
1,0,0.27145796665828525
0,0,0.26274745498952135
0,0,0.26301522139346073
0,0,0.28293641907254025
0,0,0.26141942149539543
0,0,0.26141942149539543
0,0,0.3210785195098629
0,0,0.2787523036870761
0,0,0.2806401772319436
0,0,0.2610790701805142
0,0,0.2606306078995479
0,0,0.27634264065065345
0,0,0.4405909832038303
0,0,0.26270523464010576
0,1,0.5018176007507902
0,0,0.28543140962966557
0,0,0.26130875901512485
0,0,0.3114709313487214
0,0,0.3567983730902857
0,0,0.28293641907254025
0,0,0.2619908394949588
0,0,0.26062944634403656
0,0,0.2606306078995479
0,0,0.2775168071245236
0,0,0.2647670487602108
0,1,0.8722912647384334
0,0,0.44072383511117286
0,1,0.513638404877561
0,0,0.2614563040219197
0,0,0.28249772113644583
0,0,0.26063483007526644
0,0,0.38212482119631525
0,0,0.3018739112228643
0,0,0.2609836509743939
0,0,0.2713989063172209
0,0,0.40982440775694207
0,0,0.2606306078995479
0,0,0.26191446086787384
0,0,0.26219796125663053
0,0,0.2701809940112802
0,0,0.2607727299712036
0,0,0.2606306078995479
0,0,0.26062944634403656
0,0,0.2606306078995479
0,0,0.2730877315494846
0,0,0.2619682876445498
0,0,0.2736794627234292
0,0,0.2633249362893857
0,0,0.2809579748004145
0,0,0.261865926106201
0,0,0.2692092932942824
0,0,0.2618445766550175
0,0,0.26391979852833625
0,0,0.3549659833571821
0,0,0.29536065619164387
1,1,0.9999999706853622
0,0,0.42205168107601404
0,0,0.2787523036870761
0,0,0.2857364755484634
0,0,0.2655903329058428
0,0,0.2616341722460073
0,0,0.2632186235410095
0,0,0.31931258293034026
0,0,0.2830189798469061
0,0,0.2896851333777637
0,1,0.7053803420449383
0,0,0.44862448620121026
0,0,0.3396261106493223
0,0,0.26062944634403656
0,0,0.2787523036870761
0,0,0.2695511381157314
0,0,0.26468528207708975
0,0,0.278059503395201
0,0,0.268581348307844
0,0,0.26063483007526644
0,0,0.31092706705793116
0,0,0.2634929298198662
0,0,0.36581532220617785
0,0,0.26819620753946466
0,0,0.2787523036870761
0,0,0.2780779744435892
0,0,0.29695465974711904
0,0,0.26668944112760423
0,1,0.5973311915611867
0,0,0.29938496418516825
0,0,0.29695465974711904
0,0,0.27231797235002797
0,0,0.3061544780614599
0,0,0.2726249937492581
0,0,0.28249772113644583
0,0,0.26267190826431386
0,0,0.2633540621460883
0,0,0.2794412169655706
0,0,0.26270063917230874
0,0,0.28288678392878436
0,0,0.32297792235248396
0,0,0.26986012386489494
0,0,0.2633076596171646
0,0,0.2857364755484634
0,0,0.2645246676520145
0,0,0.2778645102068118
0,0,0.2787523036870761
0,0,0.26788095236253995
0,0,0.27616598949689525
0,1,0.6313776303072981
0,0,0.4584318659529888
0,0,0.2732784435984021
0,1,0.536538274632977
0,1,0.6400177496572951
0,0,0.3505108092071964
0,1,0.6424237885898963
0,0,0.2639008904068731
0,0,0.36644186803936274
0,0,0.2663858131768125
0,0,0.37224044350253505
0,0,0.27512214770810456
0,0,0.26279503820486316
0,0,0.27859890131745424
0,0,0.27927578124349417
0,0,0.26072943324290215
0,0,0.45112240949518967
0,0,0.2780779744435892
0,0,0.2701777152393996
0,0,0.30039930816908744
0,0,0.31070604554515074
0,0,0.283937541026335
0,0,0.2654561841035154
0,0,0.35158672391478807
0,0,0.2609446190070463
0,0,0.28504586202893517
0,0,0.2652002320860182
0,0,0.31944482282218867
0,0,0.266660981233575
0,0,0.2607727299712036
0,0,0.2838712274007159
0,0,0.38479848769817515
0,0,0.3734531319286476
0,0,0.41462907512292213
0,0,0.28406799141380373
0,0,0.32839925014598076
0,0,0.289794205322252
0,0,0.27512214770810456
0,0,0.26062944634403656
0,1,0.5169228123514272
0,0,0.26063483007526644
0,0,0.29296159899197133
0,0,0.2670656349411124
0,0,0.27874970620618267
0,0,0.26979861716629017
0,0,0.27616598949689525
0,0,0.2659401271577656
0,0,0.3144051476535995
0,0,0.4299182187138741
0,0,0.261284801487933
0,0,0.2606273703936812
0,1,0.7808774681229348
0,0,0.2825939853932356
0,0,0.2606273703936812
0,0,0.26063483007526644
0,0,0.2629736122794845
0,0,0.2779621745494836
0,0,0.2783169023114592
0,0,0.28293641907254025
0,0,0.40336852348080643
0,0,0.2670656349411124
0,0,0.26843770134034467
0,0,0.27799063224480597
0,0,0.49396838100494844
0,0,0.3867212213701179
0,0,0.2607727299712036
0,0,0.27616598949689525
0,0,0.2629717023194428
0,0,0.27318637514952454
0,0,0.2660154483097644
0,0,0.27154817574288226
0,0,0.26425172703528826
0,0,0.2698702155529151
0,0,0.2607903611490771
0,1,0.9746634548647946
0,1,0.7667354695947871
0,0,0.2675425730747394
0,0,0.27706631413872734
0,0,0.28504586202893517
0,0,0.2689724088347937
0,1,0.5408939839190827
0,0,0.26165284032466707
1,1,0.6576596253769438
0,0,0.2702330682918178
0,0,0.28010083045925316
0,0,0.26062944634403656
0,0,0.2627431742192147
0,0,0.36401961129726695
0,0,0.2900959190041572
0,0,0.26310969074128887
0,0,0.263022218056309
0,0,0.2704032652954652
0,0,0.36289209487487967
0,0,0.26910822847858173
0,0,0.2742570637130487
0,0,0.2621004569972498
0,0,0.2843319286660041
0,0,0.2636804117095221
0,0,0.2607727299712036
0,0,0.4273722031918888
0,0,0.3049308753792946
0,0,0.33665006580066015
0,0,0.27279911181824257
0,0,0.2692697410894371
0,0,0.267300318045136
0,0,0.277967462800045
0,0,0.34612602696890077
0,0,0.26063077373328003
0,0,0.268581348307844
0,0,0.3649255098449476
0,0,0.2640635274957127
0,0,0.2606470094541545
0,0,0.26246545303859453
0,0,0.278059503395201
0,0,0.3739751133686343
0,0,0.2696802580024059
0,0,0.2982717921824898
0,0,0.2623219497285626
0,0,0.2612533659694449
0,0,0.4330668232162292
0,0,0.30490538868066
0,0,0.2675705642888156
0,0,0.2649261853170366
0,0,0.268976110675997
0,0,0.26168598375745056
0,0,0.4677334382804967
0,0,0.2850749823637898
0,0,0.2850749823637898
0,0,0.27494873998740776
0,0,0.27134707505852484
0,0,0.26175993399411007
0,0,0.2691875401424876
0,0,0.26149190804288946
0,0,0.27577455877240387
0,0,0.4857023755557913
0,0,0.3334541706039064
0,0,0.2812046839198883
0,0,0.26546047423976143
0,0,0.2618022024327156
0,0,0.2984916895308515
0,0,0.2838712274007159
0,0,0.2618022024327156
0,0,0.2787523036870761
0,0,0.26165284032466707
0,1,0.6007465696033655
0,0,0.2625605585913351
0,0,0.2738103811430243
0,0,0.2650219075198408
0,0,0.2659401271577656
0,0,0.27512214770810456
0,0,0.26383898183845655
0,0,0.2811403484494548
0,0,0.3559898843775308
0,0,0.2630598298312754
0,1,0.8187988890778669
0,0,0.2939178802525685
0,0,0.2674057659177493
0,0,0.26310969074128887
0,0,0.26195147287561965
0,0,0.2786763895926271
0,0,0.2780779744435892
0,0,0.2799457445386064
0,0,0.2806401772319436
0,0,0.27318782128401137
0,0,0.3219745007082755
0,0,0.2709722550366993
0,0,0.2625697485469487
0,0,0.2633772925962314
0,0,0.30533034153630423
0,0,0.27159776548798287
0,0,0.2627431742192147
0,0,0.26762776665955607
0,0,0.2607727299712036
0,0,0.28212207236802045
0,0,0.26141942149539543
0,0,0.26317349345897434
0,0,0.26595885489698357
0,0,0.2651746255772253
0,0,0.2618796555410113
0,0,0.4261642402738428
0,0,0.29296159899197133
0,0,0.2667293118026012
0,0,0.28359637081309297
0,0,0.2787523036870761
0,0,0.26264134103626935
0,0,0.2751455806115873
0,0,0.27512214770810456
0,0,0.2926126905855824
0,0,0.26063077373328003
0,0,0.26062944634403656
0,0,0.2642092261569134
0,0,0.3440276635314298
0,0,0.28578261538173916
0,0,0.26196132548803025
0,0,0.28244577855021635
0,0,0.26461791052361977
0,0,0.428786427631521
0,0,0.2719812711427999
0,0,0.4701373535109628
0,0,0.27086079299461635
0,0,0.2614504409963911
0,0,0.26063483007526644
1,1,0.9999999957502539
0,0,0.27927578124349417
0,0,0.3053358267830501
0,0,0.28288678392878436
0,0,0.26829105066398456
0,0,0.2616028295859731
0,0,0.2817131547243843
0,0,0.48587378924626967
0,0,0.28288678392878436
0,0,0.2876186656883287
0,0,0.28293641907254025
0,0,0.3018739112228643
0,0,0.27512214770810456
0,1,0.543684992435443
0,1,0.5183170361916966
0,0,0.2856000103157161
0,0,0.26359579627864366
0,0,0.26063077373328003
0,0,0.2809579748004145
0,0,0.2606273703936812
0,0,0.2697132054460501
0,0,0.27494873998740776
0,0,0.26063483007526644
0,0,0.278059503395201
0,0,0.26165284032466707
0,0,0.28304085955528324
0,0,0.2990527639403427
0,0,0.2606273703936812
0,0,0.2614563040219197
0,0,0.28249772113644583
0,0,0.27512214770810456
0,0,0.2856000103157161
0,1,0.659860273398994
0,0,0.2639539011709441
0,0,0.2618217936323081
0,0,0.27478092438938034
0,0,0.2856000103157161
0,0,0.2633772925962314
0,0,0.28255620201865006
0,0,0.3326348907291851
0,0,0.27329840957629714
0,0,0.3133034917391852
0,0,0.2631820726704146
0,0,0.3093941274161094
0,0,0.26986339943036486
0,0,0.31525483703529955
0,0,0.2614563040219197
0,0,0.2614563040219197
0,0,0.27147949242521596
0,0,0.26141942149539543
0,0,0.2787523036870761
0,0,0.26207738096372685
0,0,0.26141942149539543
0,0,0.27616598949689525
0,0,0.3941763100855506
0,0,0.28462735826817037
0,0,0.265889305135959
0,0,0.3645940882613578
0,0,0.27134707505852484
0,0,0.26109008245727866
0,1,0.9431958180652968
0,0,0.2835518637241408
0,0,0.3083210276419046
0,0,0.2683992477365737
0,0,0.2734145346997109
0,0,0.27159776548798287
0,0,0.2606306078995479
0,0,0.2853729101181835
0,0,0.2778567312311422
0,0,0.45470038309518435
0,0,0.2830189798469061
0,0,0.2633772925962314
0,0,0.26429779397710845
0,1,0.8909701519643626
0,0,0.31470682705540415
0,0,0.2857364755484634
0,0,0.4622999955489105
0,0,0.2731343022490078
0,0,0.4135160084027747
0,0,0.42696004076963595
0,0,0.2634280877652269
0,0,0.3650993779298807
0,0,0.2850749823637898
0,0,0.27250646001893797
0,0,0.28249772113644583
0,0,0.2625605585913351
0,0,0.26157502158998325
0,0,0.26150613153279456
0,0,0.2704032652954652
0,0,0.26695617780134673
0,0,0.27145796665828525
0,0,0.2677216751724665
0,0,0.26141586083727725
0,0,0.26062944634403656
0,0,0.27927578124349417
0,0,0.27935849338641705
0,0,0.28417623596017255
0,0,0.27616598949689525
0,0,0.28003585553770094
0,0,0.27137953956903954
0,0,0.2838712274007159
0,0,0.4309915322014306
0,0,0.30533034153630423
0,0,0.2681218631588357
0,0,0.4304741549108582
0,0,0.2767641298004822
0,0,0.28288678392878436
0,0,0.3321634384070739
0,0,0.2709610113108395
0,0,0.4307101798053801
0,0,0.30770227291955765
0,0,0.28293641907254025
0,1,0.7524090778308922
0,0,0.2606273703936812
0,0,0.26141942149539543
0,0,0.262595210814431
0,0,0.277967462800045
0,0,0.2715715167455953
0,0,0.26153125703818864
0,0,0.26257804092915293
0,0,0.2835518637241408
0,0,0.2856000103157161
0,0,0.26242422015549655
0,0,0.26595885489698357
0,0,0.2689063568646454
0,0,0.3046714308637791
0,0,0.28178729512452866
0,0,0.2633772925962314
0,0,0.2756175061026534
0,0,0.45175614861215035
0,1,0.8798003423570835
0,0,0.2732157553218073
0,0,0.2623319345262917
0,0,0.2850749823637898
0,0,0.26792250139702284
0,0,0.2627431742192147
0,0,0.2856000103157161
0,0,0.27098448568705535
0,0,0.278059503395201
0,0,0.4801743048474838
0,0,0.26870139115814934
0,0,0.42222261997904054
0,0,0.418104560679405
0,0,0.2856000103157161
0,0,0.26485645958399945
0,0,0.32499291923979623
0,0,0.27616598949689525
0,0,0.3098065419462631
0,0,0.2670656349411124
0,0,0.28504586202893517
0,0,0.2712879222596537
0,0,0.265889305135959
0,0,0.2981658966833613
0,0,0.3249972114004615
0,0,0.28578261538173916
0,0,0.43933885582490684
0,0,0.2675071226158543
0,0,0.2621004569972498
0,0,0.30813397648750684
0,0,0.27305245360138153
0,0,0.27742945014237436
0,0,0.27616598949689525
0,0,0.3039003402681389
0,0,0.3396660776093487
0,0,0.2907284570210716
0,0,0.32637733364822785
0,0,0.27494873998740776
0,0,0.26595885489698357
0,0,0.27616598949689525
0,0,0.28304085955528324
0,0,0.2625058279795415
0,0,0.2606306078995479
0,0,0.26595885489698357
1,1,0.9999999997910596
0,0,0.2607727299712036
0,0,0.2726190515310828
0,0,0.2625697485469487
0,0,0.2698702155529151
0,0,0.27948157801412266
0,0,0.27634264065065345
0,0,0.3717356461861911
0,0,0.28578261538173916
0,0,0.29109197711299567
0,0,0.2730877315494846
0,0,0.3496933633176945
0,0,0.2647442486363309
1,1,0.9999350580395365
0,0,0.3261940304543451
0,0,0.2625605585913351
0,0,0.2681218631588357
0,0,0.2630598298312754
0,0,0.27577455877240387
0,0,0.2720854884736072
0,0,0.26466666643157566
0,0,0.27478092438938034
0,0,0.2787523036870761
0,1,0.7655595464729683
0,0,0.2803865200378508
0,0,0.3018739112228643
0,0,0.2967212496399843
0,0,0.26257804092915293
0,0,0.27154817574288226
0,0,0.2751811800168529
0,0,0.31525483703529955
0,0,0.2625605585913351
0,0,0.31327471909567656
0,0,0.31092706705793116
0,0,0.3459703687571846
0,0,0.31327471909567656
0,0,0.2768307500802273
0,0,0.2631354678642053
0,0,0.30605039363210834
0,0,0.29381121324660137
0,0,0.2739524971816948
0,0,0.2796914570071417
0,0,0.2606273703936812
0,0,0.2622728687087727
0,0,0.32261466913067094
0,0,0.27616598949689525
0,0,0.2968761611050787
0,0,0.3110781704183421
0,0,0.2835518637241408
0,0,0.28359637081309297
0,0,0.2606306078995479
0,0,0.2766132592517673
0,0,0.2787523036870761
0,0,0.2616828572356397
