y_true,y_pred,y_prob
0,0,0.3745795032516546
0,0,0.3085054103647445
0,0,0.2642702521152374
0,0,0.2851420515485737
0,0,0.2772407092475168
0,0,0.2604675399084544
0,0,0.25990749831773513
0,1,0.9999839918308994
0,1,0.8426020818703809
1,0,0.28469078996593344
0,0,0.28665341802116195
0,0,0.27485805319920154
0,0,0.2648890596412768
0,0,0.4439193588151047
0,0,0.26012506443133626
0,0,0.26962227393104127
0,0,0.3097381097069
0,0,0.3535528327431672
0,1,0.5743359969577158
0,1,0.9999805045912744
0,0,0.2781221613822853
0,1,0.6346442150969765
0,1,0.9999901276516363
0,0,0.25997127220539834
0,0,0.2629199284213742
0,0,0.2664825679764992
0,0,0.26798963317393293
0,0,0.3204541887696459
0,0,0.2714248906926885
0,0,0.2692949570828831
0,0,0.2765011308054765
0,0,0.28325293661669976
0,0,0.27778314528924897
0,0,0.26564139387020436
0,0,0.26648725594909023
0,0,0.2656821499047357
0,0,0.2832803256555261
0,0,0.27128821836207356
0,0,0.27912062259566484
0,0,0.2864490562724791
0,0,0.2654373004885653
0,0,0.3033389753015399
0,0,0.2599916044821718
0,1,0.9559159297028114
0,0,0.26753225947838544
0,1,0.6484706155072807
0,0,0.271488099636847
0,1,0.5824491479622117
0,0,0.2936114499824387
0,0,0.265194774147433
0,0,0.26586997489463216
0,0,0.27111190448459566
0,0,0.2721116569702372
0,0,0.28873776425484665
0,0,0.2798104688595248
0,0,0.28871789924048813
0,0,0.2829622337600686
0,0,0.2640664162762545
1,0,0.3452417834020863
0,0,0.3010529869597945
0,0,0.2602922188722673
0,0,0.2850304221073048
0,1,0.5455911897811239
0,0,0.2781221613822853
0,0,0.26618438541280814
0,1,0.9868196288989602
0,0,0.308075632886184
0,0,0.26464138986129593
0,0,0.3275061289532681
0,0,0.2666914617193149
0,0,0.3089729732747649
0,0,0.2600737472300633
0,1,0.8823560982076215
0,1,0.9362908610015221
0,0,0.26485646566963156
0,0,0.2740038708574552
0,0,0.27671177462107777
0,1,0.9999775818733007
0,0,0.37441662242809504
0,0,0.26711148575882165
0,0,0.2773844715583124
0,1,0.518746060638442
0,0,0.26417586706397167
0,0,0.27613055336007364
0,0,0.2855306671816876
0,0,0.2742754918307939
0,1,0.9999866663187643
0,0,0.27293299655437026
0,0,0.2625713442675153
0,0,0.2868895540214909
0,0,0.2795370602935928
0,1,0.9189147602527579
0,0,0.27259010106480686
0,0,0.26919824188553687
0,0,0.2831376550285902
0,0,0.2804830355231328
0,0,0.27613055336007364
0,0,0.2719248340331537
0,0,0.47324850054235357
0,1,0.8559321978104518
0,0,0.2662996060196571
0,1,0.8216242049490536
0,0,0.26027384569075634
0,0,0.290443810356518
0,0,0.3521933092558484
0,0,0.44092028358301844
0,0,0.2645728464102679
0,0,0.2658152045023063
0,1,0.6735337565819085
0,0,0.2877859621279459
0,0,0.2601482604222897
0,0,0.2795370602935928
0,0,0.26753225947838544
0,0,0.3034729586146992
0,0,0.29080606880226856
0,0,0.38300147218044694
0,0,0.26034811336543007
0,0,0.31677647325731223
0,0,0.27489383336552525
0,0,0.3013791315302183
0,0,0.3138284319168344
0,1,0.9999859364560744
0,0,0.34451782237779727
0,1,0.9999937894200075
0,0,0.35997747312651285
0,0,0.2922043003915747
0,0,0.27873561007215863
0,0,0.2626526435555304
0,0,0.26072991654199906
0,0,0.2608218822541111
0,0,0.2633662970560196
0,0,0.2630814490975313
0,0,0.30117379476481154
0,0,0.39944788752555155
0,0,0.33013470542758006
0,0,0.2737177430961984
0,0,0.2723912869552828
0,0,0.29274978740075835
0,0,0.3000959740436233
0,0,0.25976915094902686
0,1,0.9999939982202966
0,0,0.2831281274186945
0,1,0.8655369204652608
0,0,0.2849881895832246
0,0,0.27461228321486014
0,1,0.9999813761862008
0,0,0.2911233803833753
0,0,0.28853204929466525
0,0,0.2663644288042873
0,0,0.2629798103204201
0,0,0.28117498622570114
0,0,0.4366296019698965
0,0,0.27808482462159434
0,0,0.4727979252411144
0,0,0.28702860598436564
0,0,0.2827345351272262
0,0,0.3057284849132605
0,0,0.27512169467499903
0,0,0.26974179400759807
0,0,0.27960878046872734
0,0,0.2597799433526313
0,1,0.5981355985915189
0,0,0.3567271872772521
0,0,0.27561567773020085
0,0,0.2836856610901455
0,0,0.2638870321852656
0,0,0.2665275550279685
0,0,0.26009179778230374
0,0,0.46338959886169157
0,0,0.2635310681116915
0,1,0.9999911637063913
0,0,0.2599457174255829
0,0,0.2641990859932936
0,1,0.8491336966208787
0,0,0.2796957792343257
0,0,0.275654794188641
0,0,0.3187533251610067
0,0,0.29027940698479154
0,0,0.2616701981615388
0,0,0.2903363982884869
0,0,0.2757649019856848
0,0,0.3922838241074863
0,0,0.286190373028829
0,0,0.2633890443374848
0,0,0.3224459546073591
0,0,0.29744571197538366
0,0,0.2768296600246872
0,0,0.3408021303602207
0,0,0.2620840021597626
0,0,0.27485805319920154
0,0,0.2608198795744988
0,0,0.2603161228043598
0,0,0.34283888560075776
0,0,0.2671862815687137
0,0,0.27208428123481737
0,0,0.27410629307024764
0,0,0.3494659971500372
0,0,0.2905425584342131
0,1,0.8329593085939824
0,0,0.2647515293097577
0,0,0.2837042194457246
0,1,0.7495699535611178
0,0,0.3783626105499044
0,0,0.2615817830707748
0,0,0.2600793895276871
0,0,0.2651875529925238
0,0,0.2836581695539083
0,0,0.2686630698436189
0,0,0.29541618309116907
0,0,0.2746419491798519
0,0,0.26018828289244117
0,0,0.2714448205720646
0,0,0.2875652427703316
0,0,0.34270148858657723
0,0,0.2601632932021751
0,0,0.3124260527042514
0,0,0.27150796327248733
0,0,0.4154999259077917
0,0,0.2900083828063659
0,0,0.26034110394964455
0,0,0.2845836275256789
0,0,0.29041153410742615
0,0,0.321352436246431
0,0,0.30441742419703427
0,1,0.9999999961388111
0,0,0.26350433333770656
1,1,0.9999986745039972
0,1,0.8809225807179992
0,0,0.267192728433949
0,0,0.27651881065335243
0,0,0.3803355503958814
0,0,0.27181640685186104
0,0,0.29638898870849034
0,0,0.26027384569075634
0,0,0.3418345783367592
0,0,0.27586181447532876
0,0,0.3942339873780916
0,0,0.2686112956903636
0,0,0.2603509034265877
0,0,0.26032413095319
0,0,0.2839705784991257
0,0,0.4948449344025635
0,0,0.27528611564029315
0,0,0.26431001785250097
0,0,0.2598710792101878
0,0,0.26244663921063566
0,0,0.37983309630774964
0,0,0.28335448419511483
0,0,0.27912062259566484
0,0,0.26223291139316524
0,0,0.2658891064592907
1,1,0.999999999999964
0,0,0.2714661858918144
0,0,0.28114802099404285
0,0,0.28910288071434476
0,0,0.3602025968316613
0,0,0.28311184081876284
0,0,0.3921862552799833
0,0,0.2765011308054765
0,0,0.2660117980826703
0,0,0.3235063131680614
0,0,0.28414612412336704
0,0,0.27512169467499903
0,0,0.26669241770757685
0,0,0.2780713777743102
0,0,0.2820380972787162
0,0,0.2633273647964734
0,0,0.27549986850019637
0,0,0.46283926603137715
0,0,0.26487810428610314
0,0,0.26035543345211803
0,0,0.2604675399084544
0,0,0.2744350562919596
0,0,0.3551171456477829
0,1,0.999981250003714
0,0,0.2868210302807777
0,0,0.2765011308054765
0,0,0.2831659526725376
0,0,0.41249882968741797
0,0,0.2744350562919596
0,0,0.31617340497689106
0,0,0.3061600613492438
0,0,0.26709395988799167
0,0,0.27640512756055874
0,0,0.3246754747455157
0,0,0.2731163068934929
0,0,0.3085073955599525
0,0,0.2941759498873766
0,0,0.3017820758562969
0,0,0.2730198112450701
0,0,0.27960511292463824
0,0,0.28191275347844685
0,0,0.28530547757425784
0,1,0.7279233730081358
0,0,0.2836645982562367
0,0,0.2744350562919596
0,0,0.4084572502152774
0,0,0.3935822588965698
0,0,0.2765011308054765
0,0,0.27677576701884776
0,0,0.46026951667850224
1,1,0.9999999999987177
0,1,0.5119229424002012
0,0,0.2726454245433266
0,0,0.2633662970560196
0,0,0.27418639612176693
0,0,0.31623908284241253
0,0,0.39368766487726503
0,0,0.2773005473991934
0,0,0.315100768107916
0,0,0.28863796937579994
0,0,0.3085238655682337
0,0,0.2608954777933739
0,0,0.28367244617517284
0,0,0.3009995478226005
0,1,0.9999847322393917
0,0,0.2602964939331092
0,0,0.2719248340331537
0,1,0.850066391927836
0,0,0.2623693051852585
0,0,0.26034811336543007
0,0,0.28367244617517284
0,0,0.300810205030884
0,0,0.2730198112450701
0,0,0.2872805801346736
0,0,0.2593530711199291
0,0,0.272294233520148
0,0,0.26113662966585804
0,0,0.27013036713334876
0,0,0.26412786765642593
0,0,0.3459527538748458
0,0,0.2630483326780058
0,0,0.343439509828372
0,0,0.2685360855483052
0,0,0.2641315305195441
0,0,0.2637664541866363
0,0,0.38045784059762144
0,0,0.2996450090976439
0,0,0.28925957391922835
0,0,0.26899810345137765
0,0,0.26637068943043024
0,1,0.7523351105733056
0,0,0.3345572816230346
0,0,0.260483374683967
0,0,0.2643246500109784
0,0,0.29065687132441614
0,0,0.27558758215644447
0,0,0.4748617922777433
0,0,0.2843459132142288
0,0,0.4421689489551916
0,0,0.26858294004429384
0,0,0.294632175183474
0,1,0.999993237088029
0,0,0.2609728465934818
0,0,0.2691404959860414
0,0,0.308347658603505
0,0,0.26387966562305437
0,0,0.3917538370885785
0,1,0.9999844622251572
0,0,0.27418639612176693
0,0,0.2602830549706961
0,1,0.9999889533710259
0,0,0.3017820758562969
0,0,0.2601482604222897
0,0,0.2864490562724791
0,0,0.2723842806564767
0,0,0.3040421203503147
0,0,0.2741931796437303
0,1,0.7866739522417556
0,0,0.2674687426333333
0,0,0.26008668798562473
0,0,0.2647515293097577
0,0,0.2635310681116915
0,0,0.3199288529128554
0,0,0.28871789924048813
1,1,0.9999997859285411
0,0,0.41299742454974814
0,0,0.4925153486190138
0,0,0.47317028515176157
0,0,0.4351829905871254
0,0,0.26032078208769227
0,0,0.2647515293097577
0,0,0.2682067522188981
0,0,0.3484991157735005
0,0,0.2786718844145375
0,0,0.2833272702584442
0,0,0.2686393075744445
0,0,0.3290127324251593
0,0,0.2750574885163586
0,0,0.27150796327248733
0,0,0.30718894022696136
0,0,0.298830213601118
0,0,0.30272941367228123
0,0,0.48118946626729003
0,0,0.3707028157967968
0,1,0.9999969635277366
0,0,0.34840548212443934
0,0,0.2847480774873689
0,0,0.2601663143277551
0,0,0.2774846170082883
0,0,0.28929201814590677
0,0,0.32055032748655343
0,0,0.2599207596160253
0,0,0.31443148825418293
0,1,0.9999813441121485
0,0,0.273231797908157
0,1,0.5488777546223967
0,0,0.3412535771794474
0,0,0.3737002911690211
0,0,0.2602991399771684
0,0,0.28559457274588623
0,0,0.26061101972204553
0,0,0.26551321321401933
0,0,0.31417602613799256
0,0,0.2876882163413944
0,0,0.30709488865531603
0,0,0.2630294640104265
0,0,0.3036912928813022
0,0,0.2602181023359071
0,0,0.28244143939392397
0,0,0.2869320524413897
0,0,0.2650642479265089
0,0,0.2739293069396107
0,0,0.2814910652434852
0,0,0.29193832915638185
0,1,0.5662161436179365
0,0,0.2886244205118325
0,0,0.2783193850881727
0,0,0.2626529007787757
0,0,0.28414612412336704
0,0,0.2663760790826538
0,0,0.28571498172018533
0,0,0.2833567660338249
0,0,0.27493514368007105
0,0,0.25932088747571297
0,0,0.2921859405659562
0,0,0.26882326613102403
0,0,0.2676064638715026
0,0,0.26840754248816096
0,0,0.2981013068866254
1,1,0.9999999994606139
0,0,0.26821775850891494
0,1,0.8072907331205057
0,0,0.28117498622570114
0,0,0.26361792261077144
0,0,0.2851420515485737
0,0,0.2653369752223914
0,0,0.2919162224632941
0,0,0.4496208997230358
0,0,0.2659839021694897
0,0,0.2598710792101878
0,0,0.2601371784688512
0,0,0.3762769993238282
0,0,0.26605334938345687
0,0,0.2680972888640676
0,0,0.4333333470736672
0,0,0.2850304221073048
0,0,0.2884786085568967
0,0,0.27090381295426436
0,0,0.34674297025638967
0,0,0.28013267921157736
0,0,0.26032078208769227
0,0,0.2713080728196039
0,0,0.27893317428492054
0,0,0.27603085944565375
0,0,0.29204888307105625
0,0,0.2638532457434525
0,0,0.28761334833522656
0,1,0.5991670881045148
0,0,0.2698302093175964
0,0,0.2749939824232393
0,0,0.44742373267595326
0,0,0.2600737472300633
0,0,0.31356427681950594
0,0,0.28082596274078847
0,0,0.26753225947838544
0,0,0.28452477592399983
0,0,0.2898821705515105
0,0,0.2856501938276939
0,1,0.9762584111433864
0,0,0.2765011308054765
0,0,0.26024240633290174
0,1,0.5578588549889015
0,0,0.4115114322043512
0,0,0.2652829240298379
0,0,0.2607826722503509
0,0,0.28405900172366694
0,0,0.35479146115120314
0,0,0.2631972300558013
0,0,0.2730198112450701
0,0,0.3460454977197159
0,0,0.26485646566963156
0,0,0.3849357500551872
0,0,0.2642730553754472
0,0,0.2657525833599158
0,0,0.26494589271401475
0,0,0.26400713129316844
0,0,0.3403560578883288
0,0,0.2600017776779629
0,1,0.9999894939075312
0,0,0.2602068418704776
0,0,0.28170608869185515
0,0,0.30543466096288013
0,0,0.3057284849132605
0,0,0.33761549818107467
0,1,0.5482647554125221
0,0,0.26086553344663416
0,0,0.29193832915638185
0,0,0.2727935413368769
0,1,0.9999843830096704
1,0,0.4903405928234565
0,0,0.27128821836207356
0,0,0.28695551667570934
0,0,0.28574137797123017
0,0,0.27408262718147075
0,0,0.27211028634111684
0,0,0.3921850736755251
0,0,0.27404434055352106
0,0,0.2603238907295698
0,1,0.9999860148252478
0,0,0.2863819182145007
0,0,0.2866239217375189
0,0,0.26001009627444605
0,0,0.2727824054733533
0,0,0.2744350562919596
0,1,0.999982661289396
0,0,0.2765011308054765
0,0,0.26771750157395735
0,1,0.9614450895888355
0,0,0.43566068316589807
0,0,0.2816652687424857
0,0,0.2744350562919596
0,0,0.38125650318667476
1,0,0.27183109285993945
0,0,0.26302118926492524
0,0,0.26225803742945414
0,0,0.28452477592399983
0,0,0.2601702279985949
0,0,0.2601702279985949
0,0,0.3045359824827254
0,0,0.2765011308054765
0,0,0.29261057544982566
0,0,0.26103276360460037
0,0,0.26027384569075634
0,0,0.28604225630647556
0,0,0.4493578495216339
0,0,0.2758411309617826
0,0,0.48764691618097933
0,0,0.2920220123322947
0,0,0.26316333511204043
0,0,0.3868007315776307
0,0,0.49019910438027653
0,0,0.2821261637367577
0,0,0.263900613737265
0,0,0.2603549812910487
0,0,0.2603286660744239
0,0,0.27355382978316684
0,0,0.26362400908552164
0,0,0.47663460509696526
0,1,0.9999885819134797
0,0,0.42343567137579985
0,0,0.2601371784688512
0,0,0.2899351064937199
0,0,0.26057819030381807
0,1,0.5818947240304382
0,0,0.3057575268825588
0,0,0.2604847421668854
0,0,0.2762035606709919
0,1,0.5117955669764456
0,0,0.2602765987782858
0,0,0.2643899255392562
0,0,0.27653537789988497
0,0,0.2721807770517351
0,0,0.2600168448758254
0,0,0.26027384569075634
0,0,0.2603549812910487
0,0,0.26027384569075634
0,0,0.27738816669491745
0,0,0.264918180371616
0,0,0.27013036713334876
0,0,0.2711337897189358
0,0,0.29027940698479154
0,0,0.2669894409740381
0,0,0.2702852144444293
0,0,0.2664104921379206
0,0,0.26899895892366243
0,0,0.3692267300720877
0,0,0.2950106421927788
1,1,0.9985072225236283
0,1,0.9999873028090468
0,0,0.27741422246685904
0,0,0.28589829673033196
0,0,0.26800913273475474
0,0,0.2603237873644575
0,0,0.26444833073530905
0,1,0.5287482769844939
0,0,0.28114802099404285
0,0,0.28716462256253356
0,1,0.9999962103806809
0,0,0.4940121601692789
0,0,0.4659024293262076
0,0,0.2602293728793839
0,0,0.27713945517710437
0,0,0.3049130312682515
0,0,0.332882667746287
0,0,0.28555756380498987
0,0,0.2687488962054376
0,0,0.2602830549706961
0,0,0.293940116008911
0,0,0.26296934500797137
0,1,0.7486428964237374
0,0,0.3480937128228986
0,0,0.2765011308054765
0,0,0.2870715670062238
0,0,0.29224019280139485
0,0,0.2753429902648989
0,0,0.3681469361998349
0,0,0.29849540008847797
0,0,0.2933113383673594
0,0,0.2762920747085108
0,0,0.3091610227733763
0,0,0.28050940168782224
0,0,0.2931663749874647
0,0,0.2624168007249975
0,0,0.2707411128142951
0,0,0.2866263318354731
0,0,0.26577188844873284
0,0,0.2827488597710732
0,0,0.3396185324433488
0,0,0.2726362864003544
0,0,0.26785386669574623
0,0,0.2843669335175222
0,0,0.274732856058789
0,0,0.2879006059993513
0,0,0.275654794188641
0,0,0.2696723709636819
0,0,0.2737177430961984
0,1,0.6224285429659553
0,1,0.9999938832786466
0,0,0.3034526153815971
0,0,0.4826313245673696
0,0,0.48035136108696885
0,0,0.43522906467769007
0,1,0.9707787499975528
0,0,0.26444772166694636
0,0,0.3633276246110013
0,0,0.2775998414350338
0,0,0.3481102419832378
0,0,0.27141177840770614
0,0,0.2637343172510991
0,0,0.2901350830095901
0,0,0.2910224679243093
0,0,0.27196664515888114
0,0,0.4268834563149626
0,0,0.28963513478006747
0,0,0.2721668906209726
0,0,0.3021263430081147
0,0,0.3297774245387082
0,0,0.28744449026142527
0,0,0.2646024579326916
0,0,0.4020638174719325
0,0,0.26076593066216464
0,0,0.2844747352960313
0,0,0.27002612330586967
0,0,0.3665662233541749
0,0,0.26781714116159816
0,0,0.2601241253284818
0,0,0.284460403068003
0,1,0.9999859714459703
0,1,0.9999845821763775
0,0,0.4537365584668843
0,0,0.3137785905524076
0,0,0.3153757922971698
0,0,0.29478105651927183
0,0,0.2708012090048314
0,0,0.26029407963539597
0,1,0.9999904867758993
0,0,0.2605451026112034
0,0,0.28411560787377604
0,0,0.26731387082363756
0,0,0.2855326250696371
0,0,0.4528511691203269
0,0,0.2737177430961984
0,0,0.26607465424746196
0,0,0.30298874355414085
0,1,0.9999882116635496
0,0,0.262888487442926
0,0,0.26020237425391946
0,1,0.6621130677074494
0,0,0.2928761814191002
0,0,0.2603265454315418
0,0,0.2603161228043598
0,0,0.26702955421416635
0,0,0.435041657219503
0,0,0.28846696154213186
0,0,0.28452477592399983
0,0,0.4256935146504465
0,0,0.2689688153577626
0,0,0.2862802675436765
0,0,0.2877182488368788
0,1,0.9999881141329644
0,0,0.4036362461749091
0,0,0.2603238907295698
0,0,0.2727935413368769
0,0,0.3459196531018166
0,0,0.27581423702380087
0,0,0.26392174171471494
0,0,0.2855941881968955
0,0,0.26864236676622255
0,0,0.26791453414705224
0,0,0.2598310311868487
0,1,0.9720281959420204
0,1,0.8163407797339401
0,0,0.2693245721019135
0,0,0.27490814693378657
0,0,0.2843459132142288
0,0,0.2682887730983501
0,0,0.4722711870806422
0,0,0.2609126057169375
1,1,0.9999921396510901
0,0,0.2755123971011476
0,0,0.2913362440570479
0,0,0.26029407963539597
0,0,0.26412786765642593
0,0,0.4570400447040212
0,0,0.3069564508249235
0,0,0.2623540049930045
0,1,0.7113330231716622
0,0,0.2762510008375715
0,0,0.41055862943551313
0,0,0.27662105993562586
0,0,0.2731163068934929
0,0,0.26430068636366355
0,0,0.2858345322011441
0,0,0.2695913560301434
0,0,0.2603238907295698
0,0,0.4242138399342743
0,0,0.47601268212101067
0,0,0.3780467179692903
0,0,0.3659774763812728
0,0,0.2707235497272751
0,0,0.28288001849505645
0,0,0.2877572536623535
0,0,0.3115520135074771
0,0,0.2602626264747627
0,0,0.2692028936894609
0,1,0.5919106402175831
0,0,0.2630758356678397
0,0,0.25990749831773513
0,0,0.26353866845576956
0,0,0.28939036955934566
0,0,0.3379714907886982
0,0,0.26845989831724115
0,0,0.291979260470702
0,0,0.27085795085508096
0,0,0.260668615080467
0,0,0.39824288468936053
0,0,0.3062499263772803
0,0,0.2938120264948406
0,0,0.28474583361804573
0,0,0.268378132304938
0,0,0.2773833578926823
0,0,0.49909607450209187
0,0,0.2833272702584442
0,0,0.28469078996593344
0,0,0.27211028634111684
0,0,0.2736851361977932
0,0,0.3865130358358383
0,0,0.2701403644034428
0,0,0.2654775835559349
0,0,0.27957541958595195
0,1,0.5905163227830932
0,1,0.809462246599252
0,0,0.2882055937006963
0,1,0.7708505203739124
0,0,0.2790066137406684
0,0,0.29854891712290277
0,0,0.2842020576647254
0,0,0.26641953162994175
0,0,0.27741422246685904
0,0,0.2607748621658749
0,1,0.5677379816974472
0,0,0.2641252006121291
0,0,0.2781221613822853
0,0,0.27620824217216594
0,0,0.2656231872982558
0,0,0.27287017604567126
0,0,0.27297912606472996
0,0,0.2821054439431687
0,0,0.35410686994015916
0,0,0.2621506219812554
0,1,0.6250226623933962
0,0,0.4766959339641427
0,0,0.353960522119012
0,0,0.2626529007787757
0,0,0.2638748399486848
0,0,0.28805778723429265
0,0,0.28963513478006747
0,0,0.2734939248007943
0,0,0.2931348952023005
0,0,0.3147458543684918
0,1,0.5996205372080431
0,0,0.2861545936280219
0,0,0.2642689078359484
0,0,0.2647164736901081
0,0,0.30920781521348784
0,0,0.2777734318176649
0,0,0.26438309664308846
0,0,0.2655916442998956
0,0,0.2603238907295698
0,0,0.2793255692777184
0,0,0.2601482604222897
0,0,0.2632092052671137
0,0,0.26756978260463504
0,0,0.2668825355504997
0,1,0.6267710266114781
0,1,0.9999831080397635
0,0,0.29338073921037583
0,0,0.27379156684491074
0,0,0.28529244330238285
0,0,0.2756702703499515
0,0,0.28557533663803875
0,0,0.3487529020037757
0,0,0.27287017604567126
0,0,0.2884609807325693
0,0,0.2602922188722673
0,0,0.26032413095319
0,0,0.26433476846920667
0,0,0.3219513607275601
0,0,0.2858205355786432
0,0,0.2624362905328802
0,0,0.2735268603917697
0,0,0.28938919112556327
0,0,0.37911247254474734
0,1,0.5688784074609123
0,0,0.4538204946261154
0,0,0.2701856469509602
0,0,0.26469907560728034
0,0,0.26057819030381807
1,1,0.9999999657025253
0,0,0.2910224679243093
0,0,0.30360740298072897
0,0,0.2813909820975168
0,0,0.2693907310590097
0,0,0.2660687653046692
0,0,0.3470994538110853
0,1,0.5242117227131894
0,0,0.28292206203781456
0,0,0.30310715331737476
0,0,0.2836856610901455
0,0,0.3057575268825588
0,0,0.27287017604567126
0,1,0.9999901428770377
0,1,0.9999886094618743
0,0,0.2867246645942774
0,0,0.33770690918912916
0,0,0.2602922188722673
0,0,0.29171506101975536
0,0,0.2601632932021751
0,0,0.2732001575127269
0,0,0.27031779412835394
0,0,0.26061101972204553
0,0,0.28801743170641103
0,0,0.2607748621658749
0,0,0.2831376550285902
0,0,0.2984220057563113
0,0,0.26020237425391946
0,0,0.2604642283175519
0,0,0.2899351064937199
0,0,0.27287017604567126
0,0,0.2867246645942774
0,1,0.6250880499111254
0,0,0.27093589894902204
0,0,0.26582739640788544
0,0,0.27839412372857164
0,0,0.28369930789139614
0,0,0.2648863121968447
0,0,0.29008042184585314
0,1,0.999984519979173
0,1,0.99997039686157
0,0,0.2981428084860446
0,0,0.26799304773456767
0,0,0.3138516075432063
0,0,0.28352568519217036
0,0,0.30458689545501727
0,0,0.26036576350401985
0,0,0.2604642283175519
0,0,0.28265178977879024
0,0,0.2600737472300633
0,0,0.2756702703499515
0,0,0.2608525951925227
0,0,0.2601482604222897
0,0,0.2730198112450701
0,0,0.3988374352020729
0,0,0.29303873054282015
0,0,0.2938509122237315
0,0,0.3756829778671509
0,0,0.27216454483854935
0,0,0.2839213552560902
0,1,0.7566594219820241
0,0,0.28174466492681566
0,0,0.3251918793245491
0,0,0.2834788798387199
0,0,0.276359032654549
0,0,0.2777734318176649
0,0,0.2603286660744239
0,0,0.28361048285788926
0,0,0.28879801794514726
0,0,0.4595321852624911
0,0,0.28247738230811203
0,0,0.2642183927593581
0,0,0.285630185649093
0,1,0.8559574314734608
0,0,0.3102784446093462
0,0,0.2843669335175222
0,1,0.9999887450027997
0,0,0.2762646072991664
0,1,0.5184053776098738
0,1,0.8681833341515486
0,0,0.26834996796032023
0,0,0.4056835253153334
0,0,0.28469078996593344
0,0,0.2893267995951702
0,0,0.2931663749874647
0,0,0.2643564568819403
0,0,0.26565085888619466
0,0,0.3836744543277542
0,0,0.27672936692067307
0,0,0.2989404042287013
0,0,0.27203621318412763
0,0,0.26965514229427884
0,0,0.26009179778230374
0,0,0.26032413095319
0,0,0.2910224679243093
0,0,0.28987889512843396
0,0,0.282524073972821
0,0,0.2728472157155069
0,0,0.468467575050231
0,0,0.28241193916659896
0,0,0.284460403068003
0,1,0.9999867805590513
0,0,0.31142257484154534
0,0,0.26792439268902873
0,1,0.9999870876685408
0,0,0.28691184891834093
0,0,0.28019860170888183
0,0,0.35047056128949594
0,0,0.34159696391978445
0,0,0.395997019439108
0,0,0.3564471631638111
0,0,0.2836856610901455
0,1,0.7931819645167334
0,0,0.2603265454315418
0,0,0.2599916044821718
0,0,0.26416883907383293
0,0,0.2883134323656135
0,0,0.2750657057947914
0,0,0.26146960666878216
0,0,0.2712249437178943
0,0,0.283367749429611
0,0,0.2867246645942774
0,0,0.26580497679752785
0,0,0.26783003791952914
0,1,0.9983477803190732
0,0,0.3015832581861357
0,0,0.28999816173083504
0,0,0.26501664147748316
0,0,0.35031379075157415
0,1,0.9999862534167071
0,1,0.8299840537383558
0,0,0.2770821996700331
0,0,0.3789895561570532
0,0,0.2833272702584442
0,0,0.3443715153986016
0,0,0.26438309664308846
0,0,0.2820380972787162
0,0,0.27309186756805903
0,0,0.285719409506341
0,0,0.43352798451089053
0,1,0.6068174639614485
0,1,0.8562870894376957
0,1,0.9999862963202225
0,0,0.2867246645942774
0,0,0.27081803298670776
0,0,0.33877159739561974
0,0,0.27418639612176693
0,0,0.3644113224129273
0,0,0.26858529478693577
0,0,0.2844747352960313
0,0,0.27524153778806254
0,0,0.2888385015375253
0,0,0.2964133902204585
0,0,0.33992617537920194
0,0,0.2864490562724791
0,0,0.42333774191907464
0,0,0.26551353753866114
0,0,0.263932655879165
0,0,0.3097381097069
0,0,0.3172177556694077
0,0,0.2863428721284051
0,0,0.2737177430961984
0,0,0.308075632886184
0,0,0.4344146822787717
0,0,0.2876570465993586
0,0,0.4049597087326437
0,0,0.2723912869552828
0,0,0.26756978260463504
0,0,0.27418639612176693
0,0,0.282940496905986
0,0,0.26604286379242986
0,0,0.2602991399771684
0,0,0.26756978260463504
1,1,0.999999955721256
0,0,0.2601241253284818
0,0,0.2727086137546849
0,0,0.2714448205720646
0,0,0.26844384018897444
0,0,0.2833015662549615
0,0,0.28604225630647556
0,0,0.39091900648162303
0,0,0.2864490562724791
0,0,0.29369486641682413
0,0,0.2777214055630148
0,1,0.5672781552503282
0,0,0.2676660347729373
1,1,0.9999118971777295
0,1,0.6668855227676701
0,0,0.2635310681116915
0,0,0.26792439268902873
0,0,0.2616810758472267
0,0,0.27957541958595195
0,0,0.29422198257044496
0,0,0.302096597453115
0,0,0.27912062259566484
0,0,0.2756702703499515
0,1,0.9845797092460136
0,0,0.2901003781022731
0,0,0.30785222044162736
0,0,0.29550139022916405
0,0,0.26464138986129593
0,0,0.2855941881968955
0,0,0.28593945195163856
0,0,0.3046777608349729
0,0,0.2646766355360836
0,0,0.2996471607578966
0,0,0.293940116008911
0,0,0.3779822187955918
0,0,0.2996471607578966
0,0,0.283201746011057
0,0,0.2627251413326708
0,0,0.2931239373971999
0,0,0.43461128237056057
0,0,0.37746081612612464
0,0,0.28117498622570114
0,0,0.26020237425391946
0,0,0.2819873520429909
0,0,0.3160620303726411
0,0,0.2728472157155069
0,0,0.38106690624605877
0,0,0.324975773803049
0,0,0.2830702322713033
0,0,0.2842916639326359
0,0,0.26020469138817465
0,0,0.3904224972050122
0,0,0.27558758215644447
0,0,0.2650675671799971
0,1,0.9999831511310466
0,0,0.271488099636847
0,0,0.2754046896983059
0,0,0.3528484016004412
1,1,0.9999999999999818
0,0,0.27589173921054394
0,0,0.26756978260463504
0,0,0.2866130426415718
0,0,0.2720884688004199
1,0,0.2864490562724791
0,0,0.285200042065841
0,0,0.276775187486956
0,1,0.999989147513674
0,0,0.27113688984263085
