y_true,y_pred,y_prob
0,0,0.31547164918343645
0,0,0.43583237564915656
0,0,0.3041562662305156
0,0,0.2824665618790977
0,0,0.2635925949287798
0,0,0.30188511043487487
0,0,0.2780545785227396
0,0,0.28339436787353045
0,0,0.26337171610446475
0,1,0.5178532774533913
0,1,0.5758344529001714
0,0,0.2715270536843439
0,0,0.27412624263947966
0,0,0.49182700886759895
0,0,0.27380531609672876
0,0,0.28299001582694916
0,0,0.28939014489805803
0,0,0.275704588388094
0,0,0.26290687989748723
0,0,0.27312362029693343
0,0,0.28006096041858525
0,0,0.2670891569472246
0,0,0.2837399235106527
0,0,0.3149575132810512
0,0,0.2746990578346344
0,0,0.34501960222930994
0,0,0.27188406242150964
0,0,0.26860583697211404
0,0,0.2830695250312601
0,0,0.26643601205209266
0,0,0.26375186411562634
0,0,0.2663499133715079
0,0,0.3144120179918261
0,0,0.26350219002430325
0,0,0.276034485661166
0,0,0.3643006256261216
0,0,0.32124307726171863
0,0,0.3079424315435916
0,0,0.28582215009184203
0,0,0.26188625077706107
0,0,0.2867544238385257
0,0,0.27891433070684185
0,0,0.26186573161329674
0,0,0.26242559993184533
0,0,0.3731157257812657
0,0,0.2955878143460707
0,0,0.2648488900389386
0,0,0.2764020651988877
0,0,0.2729661639917004
0,0,0.2651537107748726
0,0,0.3125012269480323
0,0,0.27464570554837464
0,0,0.26190901157461755
0,0,0.2730682720705275
0,0,0.2621403588505046
0,0,0.31415241475332767
0,0,0.42014665830956355
0,0,0.263083455930685
0,0,0.2646604787510243
0,0,0.26741879716131994
0,0,0.28562967857497706
0,0,0.26716614210714384
0,0,0.2804108328073404
0,0,0.26744027302784346
0,0,0.2703277963677613
0,1,0.5779208613853886
0,0,0.3097092253435313
0,0,0.26525927511423364
0,0,0.27262024271161206
0,0,0.26520252419991347
0,0,0.39515660158799404
0,0,0.2737290407663427
0,0,0.27806933858272576
0,0,0.2712190861484299
0,0,0.27132346498712256
0,0,0.26334405718405135
0,0,0.26181430820331986
0,0,0.27404288577621305
0,0,0.2816379855481054
0,0,0.3043163011095076
0,0,0.2691915852952878
0,0,0.30610778547154
0,0,0.2738565905666473
0,0,0.2734008018842315
0,0,0.28136863905582465
0,0,0.26415448788062545
0,0,0.2662994582808813
0,0,0.2633904284024112
0,0,0.38491815715590433
0,0,0.39075990765664864
0,0,0.42607220383815053
0,0,0.2672099546796776
0,0,0.2675109709620185
0,0,0.27068022205624576
0,0,0.2619086048436
0,0,0.2885909167695306
0,0,0.2790642299609079
0,0,0.2726347422610061
0,0,0.28136863905582465
0,0,0.28548031118739414
0,0,0.2749104098681181
0,0,0.267460371436852
0,0,0.27215991121075195
0,0,0.2783605760318559
0,0,0.28495276208285153
0,0,0.2679612450264381
0,0,0.27473883511653646
0,0,0.26555751995031834
0,0,0.26190469753340884
0,1,0.5195081219477611
0,0,0.28119938905624603
0,1,0.7996040502501173
0,0,0.29614259194265363
0,0,0.3373749951758951
0,0,0.2744517626206122
0,0,0.2648122215261097
0,0,0.2774541809800834
0,0,0.26661143647807223
0,0,0.2723286412715365
0,0,0.3894330781880985
0,0,0.26386181078383963
0,0,0.27348392142943617
0,0,0.2833257587361184
0,0,0.2739432930472877
0,0,0.26321023153704104
0,0,0.2792158220465502
0,0,0.28447911785236163
0,0,0.28397195787921686
0,0,0.2662255534705041
0,0,0.31861945113253026
0,0,0.26336123583041754
0,0,0.2749322989311823
0,0,0.2867928413628711
0,0,0.33782457242021147
0,0,0.26341952102325494
0,0,0.26462433283558945
0,0,0.26189434089517494
0,0,0.26392443991942477
0,1,0.646227858423308
0,0,0.34569320380017493
0,0,0.2824665618790977
0,0,0.2651065951120486
0,0,0.28185645931644443
0,0,0.3663039166606945
0,0,0.2843373145627263
0,0,0.28006096041858525
0,0,0.2812912686191347
0,0,0.2831318736127366
0,0,0.27806933858272576
0,0,0.28132885825770465
0,0,0.26375186411562634
0,0,0.2618133456788312
0,0,0.4679502257537146
0,0,0.2751189326373463
0,0,0.2681423921912565
0,0,0.3461104625093524
0,0,0.2709340522531833
0,0,0.2648088425070581
0,0,0.2829926984500308
0,0,0.2769906345216642
0,0,0.2821459921233511
0,0,0.28125672974807014
0,0,0.27034063378605205
0,0,0.2627871509344356
0,0,0.28449026568727015
0,0,0.3112066535102533
0,0,0.2750100696903301
0,0,0.2831318736127366
0,0,0.2807041235965443
0,0,0.2697892418596923
0,0,0.26499708770663644
0,0,0.27317292978835267
0,0,0.2629483423726567
0,0,0.26575233656705655
0,0,0.35667965525692463
0,0,0.2635429543324085
0,0,0.27281350410077876
0,0,0.2648867789818827
0,0,0.2618621507670011
0,0,0.27598708507836983
0,0,0.2674201394553306
0,0,0.2621255762946181
0,0,0.26667909847232846
0,0,0.26970657020778893
0,1,0.9902288820086004
0,0,0.2655078264445682
0,0,0.46649659203734517
0,0,0.2929174639375299
0,0,0.28458114203730145
0,0,0.2729213017762779
0,0,0.27040229448601605
0,0,0.26278486350679875
0,0,0.2755663882209452
0,0,0.26321395350528853
0,0,0.26496295758155963
0,0,0.2687374047231396
0,0,0.41854708284780967
0,0,0.3565398679178386
0,0,0.28110961547404717
0,0,0.2831318736127366
0,0,0.2661847202937095
0,0,0.2843373145627263
0,0,0.2642972051545845
0,0,0.26571080713760026
0,0,0.285103534221055
0,0,0.28071325918284096
0,0,0.2919484593407261
1,1,0.9165160703375305
0,1,0.6119954574938362
0,0,0.27805527814833275
0,0,0.26286330773733785
0,0,0.27317292978835267
0,0,0.26375197845505693
0,0,0.28431753874429516
0,0,0.2863960264357715
0,0,0.3703292656152561
0,0,0.2726530995577157
0,0,0.2752175073199677
0,0,0.46929235915572676
0,0,0.2639877317024248
0,0,0.2787973680426313
0,0,0.26549924290896615
0,1,0.8422054924653413
0,0,0.28036652768724224
0,0,0.26307853236745105
0,0,0.3165402613716525
0,0,0.27228595306889936
0,0,0.26498202585139036
0,0,0.28236838197119585
0,0,0.3655094862037928
0,0,0.27075437513736617
0,0,0.27598708507836983
0,0,0.26438271631423754
0,0,0.26417065545922525
0,0,0.3125941880932573
0,0,0.27169632426701595
0,0,0.4936049122145999
0,0,0.2668101698964891
0,0,0.2756219259723374
0,0,0.2863960264357715
0,0,0.26181430820331986
0,0,0.28495276208285153
0,0,0.28339732970277165
0,0,0.26640958434784917
0,0,0.2805609393909196
0,0,0.2619066075224515
0,0,0.26711259141363863
0,0,0.2756219259723374
0,0,0.27368335712604225
0,0,0.4124267795705232
0,0,0.27202829496362896
0,0,0.26373686809232433
0,0,0.26286330773733785
0,0,0.26499708770663644
0,0,0.3582457820891454
0,0,0.27079323294451735
0,0,0.3752910377758884
0,0,0.27177759371328825
0,0,0.27806933858272576
0,0,0.2742188799791901
0,0,0.30596212610013096
0,0,0.32142324858762006
0,0,0.3112066535102533
0,0,0.26689488759168034
0,0,0.2627513424196039
0,0,0.2660376963575921
0,0,0.26646217080217655
0,0,0.28488095446007994
0,0,0.26406398960654703
0,0,0.38822797017848226
0,0,0.2831429424288434
0,0,0.26325444337865683
0,0,0.26824023401582425
0,0,0.2628419381164776
0,0,0.46425683967098036
0,0,0.2764133064275351
0,0,0.2693886214093102
0,0,0.2736076651623749
0,0,0.2863021217359883
0,0,0.26414561201489817
0,0,0.26418741210925123
0,0,0.31527531958605215
0,0,0.30208373152228285
0,0,0.2679665350822264
0,0,0.26286330773733785
0,0,0.2652857263053931
0,0,0.306209106670494
0,0,0.26316239626375443
0,0,0.27354550733179483
0,0,0.2626218121162154
0,0,0.2893562553972399
0,0,0.2860149359798897
0,0,0.2619427406881985
0,0,0.2668426198586281
0,0,0.26388932458122755
0,0,0.2618621507670011
0,0,0.26258552674353514
0,1,0.8021385097248029
0,0,0.28348414644508396
0,0,0.26897104387550713
0,0,0.38501851537127646
0,0,0.3463663675186566
0,0,0.2895275126760309
0,0,0.270783886912517
0,1,0.554360583501588
0,0,0.26354627594851443
0,0,0.27733292076097665
0,0,0.44446865059863766
0,0,0.27502030404140604
0,0,0.2639877317024248
0,0,0.27894169292610127
0,0,0.28120185938129827
0,0,0.3014004525594482
0,0,0.27202829496362896
0,0,0.27270531200519527
0,0,0.28562967857497706
0,0,0.26275315535829197
0,0,0.27388842335596136
0,0,0.2870769782173997
0,0,0.2804639501329516
0,0,0.3214743259900888
0,0,0.2694890989996036
0,0,0.27368335712604225
0,0,0.2648088301319038
0,0,0.2815317566921731
0,0,0.26978848721078913
0,0,0.2706968917581907
0,1,0.527867293670192
0,0,0.26541468740917656
0,0,0.26713052731859555
0,0,0.28463843433303315
0,0,0.32209666802247516
0,0,0.26190459765937973
0,0,0.2730380646080839
0,0,0.2639141776093056
0,0,0.26181430820331986
0,0,0.2687521678818399
0,0,0.2636972621761041
0,0,0.2627116387354736
0,1,0.5322994741222618
0,0,0.3282971369706472
0,0,0.39840838785048305
0,0,0.26485878079582664
0,0,0.2634513298425951
0,0,0.3064304027709655
0,0,0.2846095182195493
0,0,0.2805535254180195
0,0,0.26461791514283983
0,0,0.3563589598725994
0,0,0.2803352184907285
0,1,0.7685543099913843
0,0,0.36005425661143803
0,0,0.26897104387550713
0,0,0.2668933614241816
0,0,0.2667353888752684
0,0,0.2630695832150585
0,0,0.28357034752570015
0,0,0.32581268557913906
0,0,0.2649707540667804
0,0,0.2633265871940805
0,0,0.2845451082713224
0,0,0.26818480697500097
0,0,0.3238552826393909
0,0,0.2619013431721505
0,0,0.26312675293765975
0,0,0.26664998404625895
0,0,0.2660468997787955
0,0,0.26192214023639
0,0,0.2831318736127366
0,0,0.26308010642634333
0,0,0.2646943083501622
0,0,0.2709437381257281
0,0,0.40135307790797153
0,0,0.27880024189220104
0,0,0.2806233719102473
0,1,0.5378297762583887
0,0,0.2769422080739197
0,0,0.2704465259730603
0,0,0.27433694117788127
0,0,0.26458232692656153
0,0,0.32719516088241224
0,1,0.7806586646357412
0,0,0.2679045319656877
0,1,0.5272684355980732
0,1,0.572567020945003
0,0,0.2935776241665143
0,0,0.27213259314356963
0,0,0.3888636327274365
0,0,0.26409309596724656
0,0,0.2775464748233819
0,0,0.2744249427075757
0,0,0.2804221925142641
0,0,0.2692586111578074
0,0,0.2724102945624844
0,0,0.26420617546821124
0,0,0.2833257587361184
0,0,0.3873302510779403
0,0,0.2650434970084331
0,0,0.2866517321835192
0,0,0.33270507443788333
0,0,0.26375614567709654
0,0,0.277080112884815
0,0,0.33276160178293535
0,0,0.2846446474120559
0,0,0.27976959473938146
1,1,0.9999999999999938
0,0,0.4172146426175862
0,0,0.29340941895843486
0,0,0.2655757321830078
0,0,0.28328826045521
0,0,0.26312675293765975
0,0,0.28256164610383183
0,0,0.26506196858370934
0,1,0.9974118779836386
0,0,0.29117811546621936
0,0,0.2621255762946181
0,0,0.2631788547570766
0,0,0.2807700726962541
0,0,0.4009697458641895
0,0,0.317833539382425
0,0,0.2744513591951929
0,0,0.26957836701856097
0,0,0.30647998089640927
0,0,0.2719708485755676
0,0,0.26285413668679075
0,0,0.368264299913108
0,0,0.27398318636227253
0,0,0.28484243140018145
0,0,0.2621255762946181
1,0,0.3346979727796734
0,0,0.26332973071608545
0,0,0.2837399235106527
0,0,0.3436138206017415
0,0,0.2662668703829676
0,0,0.4326946551007562
0,0,0.3147110292051985
0,0,0.2634239264569367
0,0,0.26770247659106466
0,0,0.27784079476839735
0,0,0.2991307040254633
0,0,0.2641339391903861
0,0,0.2618842170875264
0,0,0.26263150610350955
0,0,0.26500244322211386
0,0,0.27067389426062505
0,0,0.27320416588409396
0,0,0.30867760894142515
0,0,0.27573998893676094
0,0,0.29423053942975075
0,0,0.2620944840259532
0,0,0.26623683889988115
0,0,0.2714834329386822
0,0,0.26492214508408674
0,0,0.263850125272328
0,0,0.28339732970277165
0,0,0.2618718596110033
0,0,0.26676054999333393
0,0,0.2618827387111101
0,0,0.28136863905582465
0,0,0.28902396698502086
0,0,0.2866668657088731
0,0,0.42228854957991313
0,0,0.2827982120077432
0,0,0.27544014892336316
0,0,0.4251613027231004
0,0,0.2625507508809673
0,0,0.26347021616172833
0,0,0.2618902628876351
0,0,0.26261269821172506
0,0,0.27634239718832804
0,0,0.2644840297755721
0,0,0.27827127321579226
0,0,0.27413797324685296
0,0,0.27671413567299336
0,0,0.27976959473938146
0,0,0.26801362657850597
0,0,0.28415072847381084
0,1,0.5870013634983678
0,1,0.5286118799357492
0,0,0.3902110442923742
0,0,0.2618133456788312
0,0,0.26188443619211343
0,0,0.26553136230358104
0,0,0.26341771571682204
0,0,0.2912485206365273
0,0,0.26306040334874337
0,0,0.2722711076530173
0,0,0.2730558736767046
0,0,0.3198615179102385
0,0,0.275851352934049
0,0,0.26390297068408014
0,0,0.31571956860534833
0,0,0.27578278634256925
0,0,0.303659221074723
0,0,0.2828574252886265
0,0,0.28434928570143064
0,0,0.26364451129505
0,0,0.2831857489448663
0,0,0.27483901538195593
0,0,0.2868376441527631
0,0,0.26584922108634884
0,0,0.3971931291079598
0,0,0.47861242664580617
0,0,0.26691081368795155
0,0,0.26338553544132237
0,0,0.27048364919069107
0,0,0.2991750410311258
0,0,0.2617891102767635
0,0,0.2766426290495262
0,0,0.2670274755807108
0,0,0.2632956063640245
0,0,0.26322542755693906
0,0,0.2666039640571297
0,0,0.27511255227410564
0,0,0.2621697597805611
0,0,0.2757131072039189
0,0,0.2619086048436
0,0,0.27012346665547166
0,0,0.27548375148081605
0,0,0.2859057136003144
0,0,0.2792882659948313
0,0,0.2812912686191347
0,0,0.2619183821010356
0,0,0.3042048335829775
0,0,0.2641339391903861
0,0,0.2618943315458625
0,0,0.26430511170759763
0,1,0.5265982914637479
0,1,0.7098464593951243
0,0,0.26644715335679314
0,0,0.27634239718832804
0,0,0.3119067452825475
0,0,0.2645445949613116
0,0,0.27538710066570304
0,0,0.2649836182758828
0,0,0.2712836461480073
0,0,0.2764133064275351
0,1,0.9619448115853398
0,0,0.2923541712573629
0,0,0.2663298390943369
0,0,0.2675109709620185
0,0,0.2650434970084331
0,0,0.26190469753340884
0,0,0.28527921708192855
0,0,0.26432785635949546
0,0,0.34004385744622684
0,0,0.26452630182800557
0,0,0.27395796453360427
0,0,0.3092156838908785
1,1,0.999999999999994
0,0,0.29361948397584325
0,0,0.27952575997424123
0,0,0.30765358023545947
0,0,0.2846095182195493
0,0,0.26377112054145985
0,0,0.2712920182984704
0,0,0.2637542924518363
0,0,0.2967258944246831
0,0,0.2722451361458259
0,0,0.28265233490715214
0,0,0.26967184116777765
0,0,0.2627708537328411
0,0,0.29750632246258235
0,0,0.27409888338962696
0,0,0.2714444397141752
0,0,0.2627509748497626
0,0,0.3241431922876876
0,0,0.2644452408056984
0,0,0.26444651910391803
0,0,0.2628866869675071
0,0,0.27371452929112394
0,0,0.3934686681633719
0,0,0.2730380646080839
0,0,0.29141670493323624
0,0,0.26188846631455204
0,0,0.2635429543324085
0,0,0.2777702363734565
0,0,0.26302198343341515
0,0,0.26437569705644276
0,0,0.2634371152343243
0,0,0.27806933858272576
0,0,0.26267106201986967
0,0,0.2634607684973798
0,0,0.2621564665682409
0,0,0.28256164610383183
0,0,0.2631788547570766
0,0,0.26868037023046065
0,0,0.28415072847381084
0,0,0.28226767386576673
0,0,0.2666605600923973
0,0,0.26890016725991217
0,0,0.26406398960654703
0,0,0.34855630057821557
0,0,0.2729566964763702
0,0,0.264578837226463
0,0,0.2671666477246157
0,0,0.26188406289822197
0,0,0.26212824108372634
0,0,0.27548375148081605
0,0,0.282026329653506
0,1,0.888472847096884
0,0,0.26180020134827253
0,0,0.27548375148081605
0,0,0.29424559731696753
0,0,0.2769906345216642
0,0,0.28202771166511537
0,0,0.2635648675842189
0,0,0.2860149359798897
0,0,0.3004500569285156
0,0,0.2644055028062087
0,0,0.28226767386576673
0,0,0.2858383078179693
0,0,0.45566842846677863
0,0,0.26488821150332015
0,0,0.2729621616987644
0,0,0.2750073761870487
0,0,0.2830695250312601
0,0,0.26941572978104117
0,0,0.27426113523859375
0,0,0.27049493025236526
0,0,0.27527022639418236
0,0,0.26691133032197817
0,1,0.5602527950580551
0,0,0.2630504071709237
0,0,0.26659283223883007
0,0,0.282026329653506
0,0,0.26687035876578713
0,0,0.2642617773493229
0,0,0.3101415716413319
0,0,0.27965096501499126
0,0,0.2663043314212153
0,0,0.2655755931153987
0,0,0.2630809316350843
0,0,0.2636731623165269
0,0,0.26323304237692763
0,0,0.28215085060106043
0,1,0.5238310357707986
0,0,0.2631714860459544
0,0,0.2707506443183871
0,0,0.2850013069935545
0,0,0.30966233893100614
0,0,0.2837399235106527
0,0,0.2621255762946181
0,0,0.27983090049023585
0,0,0.3092156838908785
0,0,0.26861728622054826
0,1,0.6703765766111607
0,0,0.2850538409256362
0,0,0.2730380646080839
0,0,0.31937494133886013
0,0,0.267187625019136
0,0,0.4727502775430826
0,0,0.26642759871774335
0,0,0.26746030547032196
0,0,0.2760704683602866
0,0,0.26278486350679875
0,0,0.26277101819851995
0,0,0.2828733870865837
0,0,0.2858251142882767
0,0,0.26667909847232846
0,0,0.2827982120077432
0,0,0.27471778665529445
0,0,0.2649915875379491
0,0,0.26270616430475163
0,0,0.37654895171425723
0,0,0.26264348439467655
0,0,0.2664672120288187
0,0,0.27068022205624576
0,0,0.2620592428306644
0,0,0.264527556639617
0,0,0.32357069952711753
0,0,0.2670391130180804
0,0,0.3197231911124321
0,0,0.34779762269852466
0,0,0.2757131072039189
0,0,0.27026345633359955
0,0,0.27223329586434464
0,0,0.26407625883516
0,0,0.302707772927528
0,0,0.3138752787863677
0,0,0.2708549572938098
0,0,0.32681322911114463
0,0,0.300699173375462
0,0,0.2831190022067446
0,1,0.5543329174160032
0,0,0.2817103209376911
0,0,0.2833257587361184
0,0,0.3182559799441135
0,0,0.28006096041858525
0,0,0.2786192437815727
0,0,0.28939014489805803
0,0,0.47942034564509334
0,0,0.26331527675397726
0,0,0.31370250612059236
0,0,0.2701832626273529
0,0,0.2863021217359883
0,0,0.31374063386797785
0,0,0.26383862903699523
0,0,0.28124643254974174
0,0,0.2832281295604848
0,0,0.27548375148081605
0,0,0.30036643376874606
0,0,0.28006096041858525
0,0,0.26502810024491796
0,0,0.27361869639588104
0,0,0.2765869307513301
0,0,0.2628419381164776
0,0,0.352564688731349
0,0,0.2855622809945164
0,0,0.29935516479289115
0,0,0.2670639694267806
0,0,0.2814533997543907
0,0,0.2789975561390764
0,0,0.275211314842738
0,0,0.2781582850467162
0,0,0.27710808105132967
0,1,0.5782860154954204
0,0,0.26349920627352375
0,0,0.26186515183547165
0,0,0.26440388207014537
0,0,0.2678842023467457
0,0,0.2806233719102473
0,0,0.27530940473717835
0,0,0.28132885825770465
0,0,0.2813232840030283
0,0,0.27089512651460024
0,0,0.2702785188406826
0,0,0.29696594215933725
0,0,0.278019911818789
0,0,0.27995558219282835
0,0,0.2916463329387367
0,0,0.3308690154060326
0,0,0.26285413668679075
0,0,0.2628438451318336
0,0,0.28427474711859363
0,0,0.31305921296847494
0,0,0.26323437798557375
0,0,0.26364155111029686
0,0,0.26309115466505273
0,0,0.37483202434472374
0,1,0.6628302053868177
0,0,0.29425597681073473
0,0,0.2619195508677793
0,0,0.2710458959745791
0,0,0.2741403884353878
0,0,0.2860553761864427
0,0,0.2732833577355778
0,0,0.4496792255886025
0,0,0.3155729018030842
0,0,0.3361636136377446
0,0,0.2648088301319038
0,0,0.30673085838252523
0,0,0.40261290725050713
0,0,0.2729357883004257
0,0,0.26581848690588256
0,0,0.2797535855589615
0,0,0.30691187961063754
0,0,0.301571012639902
0,0,0.28004753377879493
0,0,0.27529157803320914
0,0,0.27380531609672876
0,0,0.3268949732778723
0,0,0.34832085976581706
0,0,0.26436408853626236
0,0,0.2705013539171474
0,0,0.26438271631423754
0,0,0.2646549403929822
0,0,0.26939646612599455
0,0,0.27537919532563315
0,0,0.27393431274488483
0,0,0.2737692080622279
0,0,0.2742203745287217
0,0,0.31056134617916775
0,0,0.27074944464775375
0,0,0.2932691792218024
0,0,0.26207788483461053
0,0,0.28218596222189035
0,0,0.2720045416077728
0,0,0.2630731448593624
0,0,0.2688667786074469
0,0,0.27661890272568973
0,0,0.2797535855589615
0,0,0.32784086466923146
0,0,0.26227272463377727
0,0,0.29413550101691477
0,0,0.45285778891570583
0,0,0.302968765908038
0,0,0.28006096041858525
0,0,0.26188625077706107
0,0,0.284117220739251
0,0,0.3759559781854058
0,0,0.26311640302971945
1,0,0.39827530295579094
0,0,0.265773613561251
0,1,0.7321768606514812
0,0,0.26461791514283983
0,0,0.27501589957547373
0,0,0.3022529129150304
0,0,0.35581642051715934
0,0,0.28562967857497706
0,0,0.2766426290495262
0,0,0.2618902628876351
0,0,0.2628419381164776
0,0,0.26795444972099725
0,0,0.2825817467437783
0,0,0.30650859469034636
0,0,0.27549999199547076
0,0,0.27433662245751966
0,0,0.3505855876181214
0,0,0.2746988387087629
0,1,0.951700721048478
0,0,0.2845132479458817
0,0,0.28555344335972355
0,0,0.28256363935158646
0,0,0.2865581640101521
0,0,0.2734780316945984
0,0,0.2718986593808714
0,0,0.2846095182195493
0,0,0.26308916688774026
0,0,0.2860553761864427
0,0,0.285103534221055
0,0,0.271421131920487
0,0,0.2651081038452357
0,0,0.2762614316569332
0,0,0.2638615291172138
0,0,0.2677473104007023
0,0,0.27628935740599386
0,0,0.2726083436603268
0,0,0.2619083884251784
0,0,0.2866517321835192
0,0,0.26190901157461755
0,0,0.26978058332981797
0,0,0.27989652634693507
0,0,0.26286330773733785
0,0,0.2687374047231396
0,0,0.28006096041858525
0,0,0.29452521069651205
0,0,0.2830695250312601
0,0,0.2642358707500802
0,0,0.26277138578640663
0,0,0.26270616430475163
0,0,0.26911824057149064
0,0,0.27560385888235384
0,0,0.26861014400631
0,0,0.2762619553002525
0,0,0.3959912610097265
0,0,0.26736336588712883
0,0,0.26435063982235957
0,1,0.5039381875671024
0,0,0.2649421683670962
0,0,0.31943647168426337
0,0,0.4269597522112678
0,0,0.27107739733064984
0,0,0.2834978256236663
0,0,0.2642886533688447
0,0,0.2723668781233907
0,0,0.275704588388094
0,0,0.3057857927013184
0,0,0.2796386837753666
0,0,0.3955349031793725
0,0,0.28202771166511537
0,0,0.26275315535829197
0,0,0.28447911785236163
0,0,0.4094828553657534
0,0,0.3102352436044013
0,0,0.2766426290495262
0,0,0.446459441456755
0,0,0.2769906345216642
0,0,0.26375614567709654
0,0,0.27430505735610283
0,0,0.26466247284129
0,0,0.2652823752433848
0,0,0.28226767386576673
0,0,0.2690383650773888
0,0,0.26699009374401317
0,0,0.3149575132810512
0,0,0.27361869639588104
0,0,0.32370911100686567
0,0,0.2729025884839518
0,0,0.28339050138519745
0,0,0.39647045856915164
0,0,0.27639646691282593
0,0,0.26620330976387563
0,0,0.26459079119364054
0,0,0.2621909624504291
0,0,0.2769906345216642
0,0,0.27943696586361044
0,0,0.26432785635949546
0,0,0.2867928413628711
0,0,0.4770992344959554
0,0,0.2805620214517893
0,0,0.26313453316299473
0,0,0.2867928413628711
0,0,0.28647358474612283
0,0,0.2642235560243966
0,0,0.26353625883909776
0,0,0.28449026568727015
0,0,0.2804085945625635
0,0,0.2738652371201184
0,0,0.27253792559340856
0,0,0.2922578643938359
0,0,0.36098177492041245
0,0,0.26465826655548774
0,0,0.2627917311541098
0,0,0.2627871509344356
0,0,0.2796259071256561
0,0,0.3115116189789684
0,0,0.27806933858272576
0,0,0.2845132479458817
0,0,0.26253647625637283
0,0,0.26415448788062545
0,0,0.27818777533495087
0,0,0.28575135093906023
0,0,0.3304181136575248
0,0,0.2670274755807108
0,0,0.2812531938302969
0,0,0.2805609393909196
0,0,0.26417065545922525
0,0,0.2628438451318336
0,0,0.2829988567848941
0,0,0.2620944840259532
0,0,0.26309115466505273
0,0,0.26189361569876163
0,0,0.2781582850467162
0,0,0.3165624410514656
0,0,0.2857838547147717
0,0,0.2696720747394418
0,0,0.26338648970377043
0,0,0.2814046097567863
0,0,0.40956140079961534
0,1,0.5044897006770455
0,0,0.29443281237885005
0,0,0.27924971807557175
0,0,0.2719193960326633
0,0,0.2675817411844945
0,0,0.407687056870107
0,0,0.27812229809126493
0,0,0.3023245998134125
0,0,0.2635548652734178
0,0,0.28102115023211965
0,0,0.26340549784395606
0,0,0.3136300543871767
0,0,0.2666010978013684
0,1,0.5252861512073244
0,0,0.2827982120077432
0,0,0.27409888338962696
0,0,0.2618902628876351
0,0,0.3631520941339515
0,0,0.2711659924442936
0,0,0.26256400314036715
0,0,0.268788963201174
0,0,0.26552487797938884
0,0,0.2647442320170209
0,0,0.26285413668679075
0,0,0.2764098794187801
0,0,0.2663043314212153
0,0,0.2640605584429466
0,0,0.30697996503166897
0,0,0.26388164656384316
0,0,0.2639345953293113
0,0,0.265581846010491
0,0,0.26568109186521505
0,0,0.2833097812201893
0,0,0.2630452579390514
0,0,0.27277928983744143
0,0,0.2644206316405425
0,0,0.2726283124903049
0,0,0.3341700292560564
0,0,0.26398673386171473
0,0,0.26844744917718444
0,0,0.30481276723881817
0,0,0.33090620232360346
0,0,0.300699173375462
0,0,0.2639150929957406
0,0,0.2666039640571297
0,0,0.27449038332400166
0,0,0.2921727237411292
0,0,0.26271829237813704
0,0,0.26190469753340884
0,0,0.4619655278505032
0,0,0.26603444419948064
0,0,0.276324076667548
0,0,0.2619086048436
0,0,0.27254632060436396
0,0,0.2843467991338656
0,0,0.2742188799791901
0,0,0.28665188713062034
0,0,0.2666010978013684
0,0,0.2811471143658365
0,0,0.26437569705644276
0,0,0.26309115466505273
0,0,0.2633071916511585
0,0,0.2670274755807108
0,0,0.28256363935158646
0,0,0.2627007142475779
0,0,0.2632321502957817
0,0,0.26338185310387713
0,0,0.3200882967024953
0,0,0.2628438451318336
0,0,0.2832281295604848
0,0,0.26694588358115456
0,0,0.27828692979649994
0,0,0.2645445949613116
0,0,0.34242071109228434
0,0,0.312484515330645
0,0,0.31572591666174754
0,0,0.2795456529920913
0,0,0.26499708770663644
0,0,0.26758307325124553
0,0,0.2644036498491446
0,0,0.2657365014866676
0,0,0.2828733870865837
0,0,0.2683748706999063
0,0,0.27291988595705813
0,0,0.27598708507836983
0,0,0.2830695250312601
0,0,0.27695844084275756
0,0,0.3374624025344914
0,1,0.5385610594088559
0,0,0.26278486350679875
0,0,0.27508932956039467
0,0,0.2746990578346344
0,0,0.2635658770720413
0,0,0.32991563383659533
0,0,0.2631111062932808
0,0,0.26322542755693906
0,0,0.26659866435459306
0,0,0.3345138033167294
0,0,0.3297918932958157
0,0,0.2619183821010356
0,0,0.28677687873975194
0,0,0.28339732970277165
0,0,0.2760247524135066
0,0,0.27916416869865623
0,0,0.27202002380379237
0,0,0.27202002380379237
0,0,0.2808413553259418
0,0,0.2952716039969957
0,0,0.26339977246197616
1,0,0.3649109183751154
0,0,0.3042846895733213
0,0,0.26394698627013613
0,0,0.26371194442892076
0,0,0.28006096041858525
0,1,0.7354952161257818
0,0,0.2796259071256561
0,0,0.40525826909001034
0,0,0.2690489575736113
0,0,0.2799065428153977
0,0,0.26312319841831033
0,0,0.3588926359655034
0,0,0.26432785635949546
0,0,0.2618133456788312
0,0,0.28348414644508396
0,0,0.26275315535829197
0,0,0.4071950254615526
0,0,0.26443996890019195
0,0,0.34634565372969806
0,0,0.2873297911783694
0,0,0.28339732970277165
0,0,0.26430511170759763
0,0,0.26844595002958527
0,0,0.2787973680426313
0,0,0.2668659832063305
0,0,0.26506536240307693
0,0,0.4084949737135362
0,0,0.29576474785831797
0,0,0.27533462657787133
0,0,0.2666063085382717
0,0,0.2868649375831162
0,1,0.502719721414413
0,0,0.26711259141363863
0,0,0.2642478365924957
0,0,0.26488664205938883
0,0,0.27634239718832804
0,0,0.26519004380235567
0,0,0.27765475228790565
0,0,0.26240163919488946
0,0,0.26365725643691307
0,0,0.32523060288308836
