y_true,y_pred,y_prob
0,0,0.25914275310253376
0,0,0.26879300583819943
0,0,0.27284962335375196
0,0,0.27447837520627716
0,0,0.4079737428631742
0,0,0.259339781647074
0,0,0.2694277195261405
0,0,0.2632891265134703
0,0,0.27909650313443635
0,0,0.26822141194544125
0,0,0.27909650313443635
0,0,0.26241552610919966
0,0,0.32738722039414564
0,0,0.2600229936004897
0,0,0.26424574892903496
0,0,0.27674200103345914
0,0,0.2736151674308415
1,1,0.5838555615654626
0,0,0.27843821101388777
0,0,0.301305885616033
0,0,0.26008086433955035
0,0,0.27843821101388777
0,0,0.27341483218632384
0,0,0.2762211946644102
0,0,0.41256770292383654
0,0,0.2618077571474444
0,1,0.6979957027383146
0,0,0.2594178970208045
1,0,0.42173853334729167
0,0,0.36862202053757354
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.26424574892903496
0,0,0.2619683347152922
0,0,0.26187943255376445
0,0,0.260445727928992
0,0,0.266125473132145
0,0,0.3634530105421368
0,0,0.2619683347152922
0,0,0.30583409865548755
0,0,0.25914275310253376
0,0,0.2704749974209287
0,0,0.3979644177096401
0,0,0.261580058413036
0,0,0.3395341740250654
0,0,0.3013216307717821
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.27909650313443635
0,1,0.5968815764112005
0,0,0.27909650313443635
0,0,0.2702177883746603
0,0,0.26187943255376445
0,0,0.2619683347152922
0,0,0.27335895886580963
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.2629440122100176
0,0,0.2608430742178879
0,0,0.2752254402103565
0,0,0.3013216307717821
0,0,0.27055581089051556
0,0,0.25914275310253376
0,0,0.2641672031979099
0,0,0.2984554392816505
0,0,0.46194736621430277
0,0,0.2752254402103565
0,0,0.3828391113799375
0,0,0.2632891265134703
0,0,0.25999892480807657
0,0,0.2611732978722549
0,0,0.26355954423882655
0,0,0.2705699779322169
0,0,0.301305885616033
0,1,0.514633161227403
0,0,0.2611740400673682
0,0,0.26028603052313787
0,0,0.2636446893946982
0,0,0.2752254402103565
0,1,0.5421913484020514
0,0,0.2663070134758363
0,0,0.2736151674308415
0,0,0.31699796273161496
0,0,0.301305885616033
0,0,0.2889294295471133
0,0,0.27909650313443635
0,0,0.2733273388415821
0,1,0.5295329724032094
0,0,0.27909650313443635
0,1,0.5319684335096069
0,0,0.28315786405480364
0,0,0.25914275310253376
0,0,0.2607194536360191
0,0,0.27389009610734627
0,0,0.2651896885376068
0,0,0.3194790059990283
0,0,0.29749103905270446
0,0,0.2736151674308415
0,1,0.993727707118369
0,0,0.27023177025534345
0,0,0.28697738796167577
0,0,0.46401583799915597
0,0,0.2987578212253013
0,0,0.34899560172691085
0,0,0.46401583799915597
0,0,0.26259613104973245
0,1,0.6826250927564064
0,0,0.27843821101388777
0,0,0.3510860832810217
0,0,0.27843821101388777
0,0,0.2752254402103565
0,0,0.260445727928992
0,0,0.2695599332749299
0,0,0.27335895886580963
0,0,0.33497109754991394
0,0,0.26196864939206194
0,0,0.26472508201619444
0,0,0.2786391160814445
0,0,0.30578081356032977
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.34899560172691085
0,0,0.3530350581181895
0,0,0.2619683347152922
0,0,0.27389009610734627
0,0,0.2984554392816505
0,0,0.25914275310253376
0,0,0.2597824993583232
0,0,0.2762211946644102
0,1,0.5138640567354873
0,0,0.2629367255425551
0,0,0.26200591541235563
0,0,0.2849183395626359
0,0,0.2849183395626359
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.3080220989001741
0,0,0.28540646244335377
0,0,0.27909650313443635
0,0,0.2693840719466164
0,0,0.27909650313443635
0,0,0.3013216307717821
0,0,0.268403552532071
0,0,0.27843821101388777
0,0,0.34899560172691085
0,0,0.2608430742178879
0,0,0.31333730991352177
0,0,0.27909650313443635
0,0,0.26246075689684656
0,0,0.26187943255376445
0,0,0.2629440122100176
0,0,0.27843821101388777
0,0,0.27055581089051556
0,0,0.3436165558746544
0,0,0.33921734582295376
0,0,0.28896201675982225
0,0,0.34899560172691085
0,0,0.26660102216339415
0,0,0.2619683347152922
0,0,0.2618012419378619
0,0,0.4229902653460845
0,0,0.25914275310253376
0,0,0.3135249259138991
0,0,0.26287892670811364
0,0,0.2648006563865451
0,0,0.2629178100809932
0,0,0.2608430742178879
0,0,0.2618012419378619
0,0,0.2600705550524778
0,0,0.301305885616033
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.26080277870267254
0,0,0.31035681955489963
0,0,0.2836985728960881
0,1,0.5171974711261581
0,0,0.2697321775075107
0,0,0.3389395485459184
0,0,0.3871305818538115
0,0,0.260445727928992
0,0,0.27909650313443635
0,0,0.3013216307717821
0,0,0.2684213811890803
0,0,0.47599315198072617
0,0,0.2704749974209287
0,0,0.2619683347152922
0,0,0.2660373375445876
0,0,0.3553331869381152
0,0,0.27023177025534345
0,0,0.2705699779322169
0,0,0.43491562666023986
0,0,0.27909650313443635
0,0,0.3013216307717821
0,0,0.25937006610704005
0,0,0.26713948085274924
1,1,0.9999999999999234
0,1,0.7433944996897739
0,0,0.29782979526193726
0,0,0.27909650313443635
0,0,0.3051534267032119
0,0,0.26882112665343716
0,0,0.46401583799915597
0,0,0.27475642872406686
0,0,0.3411254616542415
0,0,0.42734641668281825
0,0,0.27335895886580963
0,0,0.35728748304747043
0,0,0.26382736343656754
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.2615313800808995
0,0,0.42734641668281825
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.2789273692333097
0,0,0.26187943255376445
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.4502411201473225
0,0,0.2984554392816505
0,0,0.2611539739077431
0,0,0.2607194536360191
0,0,0.2762211946644102
0,0,0.31912717885551095
0,0,0.26080277870267254
0,0,0.2666202110090625
0,0,0.2762211946644102
1,0,0.36862202053757354
0,0,0.3440201964540209
0,0,0.301305885616033
0,0,0.2762211946644102
0,0,0.26187943255376445
0,0,0.3013216307717821
0,0,0.2687300113088168
0,0,0.4063236294360925
0,0,0.261967813033362
0,0,0.2752254402103565
0,0,0.27389009610734627
0,0,0.26187943255376445
0,0,0.29852181812128337
0,0,0.3648550697153929
0,0,0.27909650313443635
0,0,0.26821624577311115
0,0,0.27608450501460746
0,0,0.26187943255376445
0,0,0.260445727928992
0,0,0.2615313800808995
0,0,0.2702671785977541
0,0,0.2608430742178879
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.4164128768323524
0,0,0.2701295546146283
0,0,0.3325497880044452
0,0,0.265487777510459
0,0,0.2752254402103565
0,0,0.28697738796167577
0,0,0.2695599332749299
0,0,0.30855282628643255
0,0,0.2896391993384971
1,1,0.9999691956550185
0,0,0.3013216307717821
0,0,0.2704749974209287
0,0,0.26232966739304664
0,1,0.6446441725104939
0,1,0.9794835336273457
0,0,0.27335895886580963
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.26039981883847707
0,0,0.27532401821934405
0,0,0.26101322425931445
0,0,0.2615313800808995
0,0,0.4624366887379287
0,0,0.2693840719466164
0,0,0.27909650313443635
0,0,0.2608336156189386
0,0,0.26008086433955035
0,0,0.27909650313443635
0,0,0.2632891265134703
0,0,0.260445727928992
0,0,0.25914275310253376
0,0,0.260445727928992
0,0,0.3194790059990283
0,0,0.2736151674308415
0,1,0.5144943614504701
0,0,0.2619683347152922
0,0,0.26511052628211235
0,0,0.2836985728960881
0,0,0.26180485210519133
0,0,0.301305885616033
0,0,0.2762211946644102
0,0,0.4966241884470577
0,0,0.3013216307717821
0,0,0.2752254402103565
0,0,0.27909650313443635
0,1,0.5810591294241432
0,0,0.2619683347152922
0,0,0.2695599332749299
0,0,0.316091073392896
0,0,0.25914275310253376
0,0,0.2762211946644102
0,0,0.27389009610734627
0,0,0.27023177025534345
0,0,0.260445727928992
0,0,0.2608430742178879
0,0,0.269678149974536
0,0,0.2594178970208045
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.26101322425931445
0,0,0.2955498503969322
0,0,0.27909650313443635
0,0,0.2619683347152922
0,1,0.5815835384112324
0,0,0.2695599332749299
0,0,0.2752254402103565
0,0,0.2695282167004591
0,0,0.2752254402103565
0,0,0.3008996978456587
0,0,0.2619683347152922
0,0,0.2608430742178879
0,0,0.2640138752042267
0,0,0.25914275310253376
0,0,0.35245985728758783
0,0,0.26919269839774285
0,0,0.2594178970208045
0,0,0.26416859216579985
0,0,0.2762211946644102
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.2619683347152922
0,0,0.3194790059990283
0,0,0.3013216307717821
0,0,0.25914275310253376
0,0,0.2608430742178879
0,0,0.30452693704843276
0,0,0.2693840719466164
0,0,0.26187943255376445
0,0,0.25914275310253376
0,0,0.3194717992793473
0,0,0.2690114318783127
0,0,0.26335364601082695
0,0,0.2632891265134703
0,0,0.30032296083599713
0,0,0.30162204273466525
0,0,0.2674907011794695
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.2619683347152922
0,0,0.28533529318405254
0,0,0.27055581089051556
0,0,0.33305909928991934
0,0,0.3422312313795172
0,0,0.25987607883355546
0,0,0.27335895886580963
0,0,0.301305885616033
0,1,0.6292431092693359
0,0,0.2632891265134703
0,0,0.27389009610734627
0,0,0.25914275310253376
0,0,0.2684204586584233
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.2705699779322169
0,0,0.2608430742178879
0,0,0.2635076143403964
0,1,0.9880474789068416
0,0,0.27389009610734627
0,0,0.27909650313443635
0,0,0.2619683347152922
0,0,0.3013216307717821
0,0,0.3013216307717821
0,0,0.2701863113320885
0,0,0.2625303587688051
0,0,0.2798601874684601
0,0,0.2984554392816505
0,0,0.2604383597747952
0,0,0.25914275310253376
0,0,0.27843821101388777
0,0,0.26171506720968385
0,0,0.3155112153423057
0,0,0.27909650313443635
0,0,0.2762211946644102
0,0,0.2619683347152922
0,0,0.2627218234227077
0,0,0.26314095843660357
0,0,0.2628573660465189
0,0,0.2762211946644102
0,0,0.25914275310253376
0,0,0.26372275607264245
0,0,0.2608430742178879
0,0,0.3229070890061728
0,0,0.26004322857940304
0,0,0.27909650313443635
0,0,0.2653741528215827
0,0,0.2654838844217658
0,0,0.2664696146564068
0,0,0.34899560172691085
0,0,0.25914275310253376
0,0,0.26355954423882655
0,0,0.27909650313443635
0,0,0.2629526809531162
0,0,0.27909650313443635
0,0,0.2774903573678219
0,0,0.27008169811708804
0,0,0.27843821101388777
0,0,0.26089134537140785
0,0,0.3468008705383021
0,0,0.2736151674308415
0,0,0.29779894834975545
0,0,0.27843821101388777
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.2634812840427168
0,0,0.26038880662539465
0,0,0.2608430742178879
0,0,0.27909650313443635
0,0,0.4311014785144173
0,0,0.308917039181454
0,0,0.27843821101388777
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.2695599332749299
0,0,0.27843821101388777
0,0,0.2629711197795141
0,0,0.2619683347152922
0,0,0.25914275310253376
0,0,0.2619683347152922
0,0,0.2603714166859877
0,0,0.26256123289674804
0,0,0.32816488453756915
0,0,0.27389009610734627
1,1,0.9999998330111465
0,0,0.2752254402103565
0,0,0.2736151674308415
0,0,0.2626214565075462
0,0,0.2762211946644102
0,0,0.2651049411310198
0,0,0.25937006610704005
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.3013216307717821
0,0,0.2665578300874924
0,0,0.25937006610704005
0,0,0.27909650313443635
0,0,0.27843821101388777
1,0,0.268428621121703
0,0,0.2618579249663732
0,0,0.2883908134563184
0,0,0.259557470605068
0,0,0.2624005389594932
0,1,0.5839688575224411
0,0,0.2752254402103565
0,0,0.2762211946644102
0,0,0.2600705550524778
0,0,0.27909650313443635
0,0,0.3013216307717821
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.27389009610734627
0,0,0.2637432575040123
0,0,0.27843821101388777
0,0,0.26187943255376445
0,0,0.2611316950956894
0,0,0.2615313800808995
0,0,0.2690114318783127
0,0,0.2619683347152922
0,0,0.2594178970208045
0,0,0.28886408511477235
0,0,0.2694277195261405
0,0,0.3069187498922996
0,0,0.2608430742178879
0,0,0.2693840719466164
0,0,0.3491817936282297
0,0,0.25914275310253376
0,0,0.27335895886580963
0,0,0.3013216307717821
0,0,0.3013216307717821
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.2615313800808995
0,0,0.2697321775075107
0,0,0.2770584839667425
0,0,0.3436165558746544
0,0,0.302328401792431
0,0,0.26187943255376445
0,0,0.27909650313443635
0,0,0.2770059861641277
0,0,0.25914275310253376
0,0,0.25914275310253376
1,0,0.2945408413139284
0,0,0.27843821101388777
0,0,0.26269175865881805
0,1,0.5915613021344313
0,0,0.2619683347152922
0,0,0.27161551614785556
0,0,0.260445727928992
0,0,0.26101322425931445
0,0,0.26205446698756574
0,0,0.2619683347152922
0,0,0.27988279048877496
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.260445727928992
0,0,0.2842740890890401
0,0,0.27909650313443635
0,0,0.26167606540917304
0,0,0.268403552532071
0,0,0.27843821101388777
0,0,0.2984554392816505
0,0,0.2599722209210742
0,0,0.27389009610734627
0,0,0.2702177883746603
0,0,0.2705699779322169
0,0,0.2695599332749299
0,0,0.25914275310253376
0,0,0.26988234887264395
0,0,0.260445727928992
0,0,0.2608430742178879
0,0,0.26287892670811364
0,0,0.27389009610734627
0,1,0.5113416225829249
0,0,0.27335895886580963
0,0,0.3215183878280274
0,0,0.2762211946644102
0,0,0.31362667180258214
0,0,0.2608430742178879
0,0,0.25914275310253376
0,0,0.3013216307717821
0,0,0.27843821101388777
0,0,0.2984554392816505
0,0,0.2594178970208045
0,0,0.2652654579865127
0,0,0.2685171421340198
0,0,0.25914275310253376
0,0,0.3415750108618592
0,0,0.3013216307717821
0,0,0.27909650313443635
0,0,0.25937006610704005
0,0,0.2762211946644102
0,0,0.3980782387752609
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.2984554392816505
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.32931042418005646
0,0,0.2752254402103565
0,0,0.3608239001087113
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.27843821101388777
0,0,0.26302530772447036
0,0,0.3535042911616008
0,0,0.3013216307717821
0,0,0.2608430742178879
0,0,0.27843821101388777
0,0,0.27335895886580963
1,1,0.5002533348215851
0,0,0.270663210568902
0,0,0.2621065953821055
0,0,0.3013216307717821
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.2695599332749299
0,0,0.27909650313443635
0,0,0.2914755513782036
0,0,0.33638287208998613
0,0,0.2943972165240648
0,0,0.2651896885376068
0,0,0.25914275310253376
0,0,0.2762211946644102
0,0,0.4502036857338258
0,0,0.2752254402103565
0,0,0.3013216307717821
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.3359855472713436
0,0,0.2762211946644102
0,0,0.2695599332749299
0,0,0.32816488453756915
0,0,0.2594178970208045
0,0,0.29476819024841605
0,0,0.25937006610704005
0,0,0.26101322425931445
0,0,0.2697879910239745
0,0,0.40249090659034187
0,0,0.2984554392816505
0,0,0.27909650313443635
0,0,0.2844380551505255
0,0,0.260445727928992
0,0,0.3013216307717821
0,0,0.2624010755141675
0,0,0.3634778048902732
0,0,0.2909118997208582
0,0,0.27909650313443635
0,0,0.27103464023021595
0,0,0.27843821101388777
0,0,0.2864383457106145
0,0,0.301305885616033
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.3013216307717821
0,0,0.2637432575040123
0,0,0.25914275310253376
0,0,0.30855282628643255
0,0,0.27843821101388777
0,0,0.2697321775075107
0,0,0.27023177025534345
0,0,0.3436165558746544
0,0,0.25999892480807657
0,0,0.2619683347152922
0,0,0.2615313800808995
0,0,0.27843821101388777
0,0,0.2611539739077431
0,0,0.26884577327835585
0,0,0.2695599332749299
0,0,0.26355954423882655
0,0,0.2668589416912005
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.2619683347152922
0,0,0.34899560172691085
0,0,0.32817317617718994
0,0,0.2736151674308415
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.269678149974536
0,0,0.268428621121703
0,0,0.27909650313443635
0,0,0.2608430742178879
0,0,0.2615313800808995
0,0,0.27909650313443635
0,0,0.260362752921408
0,0,0.2608430742178879
0,0,0.2619683347152922
0,0,0.3304578893069546
0,0,0.2665947787122003
0,0,0.29779894834975545
0,0,0.26014744927654976
0,0,0.2701295546146283
0,0,0.2619683347152922
0,0,0.27023177025534345
0,0,0.2632891265134703
0,0,0.30922821401009554
0,0,0.27909650313443635
0,0,0.27335895886580963
0,0,0.27335895886580963
0,0,0.27389009610734627
0,0,0.27389009610734627
0,1,0.653711853504021
0,0,0.2619683347152922
0,0,0.2752254402103565
0,0,0.3415750108618592
0,1,0.9576068587247922
0,0,0.3013216307717821
0,0,0.2691936303600273
0,0,0.2697321775075107
0,0,0.33127605186613196
0,0,0.2697321775075107
0,0,0.260445727928992
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.26187943255376445
0,0,0.2690114318783127
0,0,0.25914275310253376
0,0,0.36862202053757354
0,1,0.6441098903578388
0,0,0.26574882742807954
0,0,0.27843821101388777
0,1,0.6985808027185122
0,0,0.2702247172727762
0,0,0.2619683347152922
0,0,0.3013216307717821
0,0,0.27909650313443635
0,0,0.2762211946644102
0,0,0.27909650313443635
0,0,0.28825209552749315
0,0,0.26296454728947666
0,0,0.2752254402103565
0,0,0.26292670608554275
1,1,0.8422141121787076
0,0,0.27389009610734627
0,0,0.2619683347152922
0,0,0.27055581089051556
0,0,0.2626653070700776
0,0,0.2977927459489442
0,0,0.2704749974209287
0,0,0.32816488453756915
0,0,0.2621065953821055
0,0,0.27335895886580963
0,0,0.2752254402103565
0,0,0.27389009610734627
0,0,0.3013216307717821
0,0,0.260445727928992
0,0,0.26121145470172
0,0,0.26309432822609297
0,0,0.25937006610704005
0,1,0.8226247521406179
0,0,0.26879300583819943
0,0,0.27008169811708804
0,0,0.2602727237020572
0,0,0.27843821101388777
0,0,0.26355954423882655
0,0,0.27909650313443635
0,0,0.28070613454780713
0,0,0.3145768446232638
0,0,0.2752254402103565
0,0,0.3249754526648473
0,0,0.301305885616033
0,0,0.2984554392816505
0,0,0.2632891265134703
0,0,0.27711466753292857
0,0,0.2619683347152922
0,0,0.2737822973434063
0,0,0.27843821101388777
0,0,0.26262772525802924
0,0,0.27909650313443635
0,0,0.2619683347152922
0,0,0.2752254402103565
0,0,0.2762211946644102
0,0,0.29852181812128337
0,1,0.5298669134944926
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.3422312313795172
0,0,0.2694277195261405
0,0,0.39895983871366764
0,0,0.2752254402103565
0,0,0.26410488751306915
0,0,0.4076157828205478
0,0,0.4624366887379287
0,0,0.33921734582295376
0,0,0.2695599332749299
0,0,0.2702247172727762
0,0,0.2662256326115767
0,0,0.3013216307717821
0,0,0.25914275310253376
0,0,0.25937006610704005
0,0,0.26269175865881805
0,0,0.25914275310253376
0,0,0.27389009610734627
0,0,0.39223743314729864
0,1,0.5382114751762923
0,0,0.36862202053757354
0,0,0.2752254402103565
0,0,0.2695696994876242
0,0,0.2752254402103565
0,0,0.3436165558746544
0,0,0.2603714166859877
0,0,0.3965082518843523
0,0,0.25914275310253376
0,0,0.28403371657311355
0,0,0.27909650313443635
0,0,0.2647331521674417
0,0,0.25937006610704005
0,0,0.2641672031979099
0,0,0.30090556236863475
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.2736151674308415
0,0,0.27909650313443635
0,0,0.3345146198070766
0,0,0.2594178970208045
0,0,0.37704246460960933
0,0,0.2619683347152922
0,0,0.26101322425931445
0,0,0.3110829780497526
0,0,0.2752254402103565
0,0,0.3251240883515354
0,0,0.2621065953821055
0,0,0.34899560172691085
0,0,0.2752254402103565
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.2611473372421923
0,0,0.3194717992793473
0,0,0.32931042418005646
0,0,0.268428621121703
0,0,0.27909650313443635
0,0,0.2627904408787082
0,0,0.2608430742178879
0,0,0.260445727928992
0,0,0.2619683347152922
0,0,0.3821075500920749
0,0,0.29384653480224154
0,0,0.2608430742178879
0,0,0.25914275310253376
0,0,0.4624366887379287
0,0,0.2695599332749299
0,0,0.260445727928992
0,0,0.27909650313443635
0,0,0.29561024875975483
0,0,0.2644666938154627
0,0,0.29304633428836474
0,0,0.27909650313443635
0,0,0.27854260944666404
0,0,0.2952158075348796
0,0,0.2752254402103565
0,0,0.31644289991113106
0,0,0.26680254977308787
0,0,0.2697879910239745
0,0,0.2637432575040123
0,1,0.5039396283160534
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.26005412216883406
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.2657306096377257
0,0,0.2919528024607199
0,0,0.2619683347152922
0,0,0.2762211946644102
0,0,0.33712077477255764
0,0,0.27909650313443635
0,0,0.26187943255376445
0,0,0.260445727928992
0,1,0.9975592809921974
0,0,0.2752254402103565
0,0,0.2611539739077431
0,0,0.26246075689684656
0,0,0.29852181812128337
0,0,0.2684213811890803
0,0,0.2641672031979099
0,0,0.3634778048902732
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.29852181812128337
0,0,0.2762211946644102
0,0,0.2943972165240648
0,0,0.2608430742178879
0,0,0.32218204631500197
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.27389009610734627
0,0,0.2611539739077431
0,0,0.2762211946644102
0,0,0.2693840719466164
0,0,0.2762211946644102
0,0,0.26187943255376445
0,0,0.27335895886580963
0,0,0.2608430742178879
0,0,0.27843821101388777
0,0,0.2616141429354273
0,0,0.3436165558746544
0,0,0.26039981883847707
0,0,0.260445727928992
0,0,0.2984554392816505
0,0,0.2655782721539746
0,0,0.2693840719466164
0,0,0.27335895886580963
0,0,0.2632891265134703
0,0,0.27335895886580963
0,0,0.27843821101388777
0,0,0.27909650313443635
0,0,0.30958625014043245
0,0,0.26005412216883406
0,0,0.3414150315080255
0,0,0.3186543419237643
0,0,0.27843821101388777
0,0,0.26187943255376445
0,0,0.30452693704843276
0,0,0.2762211946644102
0,0,0.26005412216883406
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.2943972165240648
0,0,0.27909650313443635
0,0,0.2594178970208045
0,0,0.2622803640770806
0,0,0.2619586698176279
0,0,0.2694277195261405
0,0,0.3206589541352691
0,0,0.27843821101388777
0,0,0.32979698695553045
0,1,0.5054340492120135
0,0,0.2603714166859877
0,0,0.27909650313443635
0,0,0.2594178970208045
0,0,0.2736151674308415
0,0,0.2649089565170819
0,0,0.3634778048902732
0,0,0.26187943255376445
0,0,0.2697879910239745
0,0,0.26241552610919966
0,0,0.271062114212039
0,0,0.3013216307717821
0,0,0.26187943255376445
0,0,0.2627218234227077
0,0,0.25914275310253376
0,0,0.29779894834975545
0,0,0.2668589416912005
0,0,0.29795190380080777
0,0,0.2984554392816505
0,0,0.27843821101388777
0,0,0.2622014019205891
0,0,0.2762211946644102
0,0,0.2697879910239745
0,0,0.3436165558746544
0,0,0.260445727928992
1,1,0.9999999999977345
0,0,0.3229070890061728
0,0,0.25914275310253376
0,0,0.26187943255376445
0,0,0.27909650313443635
0,0,0.26355954423882655
0,0,0.27389009610734627
0,0,0.27335895886580963
0,0,0.27843821101388777
0,0,0.2629982468046526
0,0,0.3422312313795172
0,0,0.2614988931951849
0,0,0.2655782721539746
0,0,0.2619683347152922
0,0,0.2736151674308415
0,0,0.3013216307717821
0,1,0.674528153582485
0,1,0.5670455487190199
0,0,0.301305885616033
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.2619683347152922
0,0,0.26262772525802924
0,0,0.3422312313795172
0,0,0.27389009610734627
0,0,0.3194717992793473
0,0,0.26039981883847707
0,0,0.3422312313795172
0,0,0.29590701027847255
0,0,0.2705699779322169
0,0,0.4516971821092632
0,0,0.27909650313443635
0,0,0.2695599332749299
0,0,0.2752254402103565
0,0,0.3281274052071773
0,0,0.27909650313443635
0,0,0.2619683347152922
0,0,0.4645956508599491
0,0,0.3099525594879985
0,0,0.29852181812128337
0,0,0.25963712409511663
0,0,0.25914275310253376
0,0,0.2611539739077431
0,0,0.2608430742178879
0,0,0.26271537200772205
0,0,0.26416859216579985
0,0,0.2632891265134703
0,0,0.2762211946644102
0,0,0.2608430742178879
0,0,0.2705699779322169
0,0,0.3013216307717821
0,0,0.27843821101388777
0,1,0.5895107669713081
1,1,0.9975592809921974
0,0,0.2762211946644102
0,0,0.2762211946644102
1,1,0.9999999999999885
0,0,0.27909650313443635
0,0,0.2762211946644102
0,0,0.2684213811890803
0,0,0.3398070098038536
0,0,0.26341235065561913
0,0,0.2619683347152922
0,0,0.2608430742178879
0,0,0.27843821101388777
0,0,0.2618012419378619
0,0,0.25914275310253376
0,0,0.27335895886580963
0,0,0.28697738796167577
0,0,0.26101322425931445
0,0,0.26188196723898854
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.2691936303600273
0,0,0.31813389208208315
0,0,0.3205857739175544
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.2652654579865127
0,0,0.27843821101388777
0,0,0.26101322425931445
0,0,0.2616337548981796
0,0,0.2762211946644102
0,0,0.2619683347152922
0,0,0.3062803339587777
0,0,0.263447397216455
0,0,0.27909650313443635
0,0,0.27335895886580963
0,0,0.2594178970208045
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.25939012768526765
0,0,0.2762211946644102
0,0,0.4459077917994767
0,0,0.27843821101388777
0,0,0.2952158075348796
0,0,0.29779894834975545
0,0,0.27909650313443635
0,0,0.2619683347152922
0,0,0.2619683347152922
0,0,0.2644475308992714
0,0,0.27335895886580963
0,0,0.27909650313443635
0,0,0.2611539739077431
0,0,0.2608430742178879
0,0,0.27843821101388777
0,0,0.27843821101388777
0,0,0.27843821101388777
0,0,0.2683349634725522
0,0,0.2619683347152922
0,0,0.25914275310253376
0,0,0.26884577327835585
0,0,0.27389009610734627
0,0,0.2617786766267605
0,0,0.27843821101388777
0,0,0.27843821101388777
0,1,0.5059371936453876
1,1,0.8755814074760006
0,0,0.27022272733451924
0,0,0.2618012419378619
0,0,0.25999892480807657
0,0,0.2600705550524778
0,0,0.2736151674308415
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.2599217838673488
0,0,0.3013216307717821
0,0,0.3013216307717821
0,0,0.3013216307717821
0,0,0.2608430742178879
0,0,0.3601424745374913
0,0,0.25914275310253376
0,0,0.27335895886580963
0,0,0.27909650313443635
0,0,0.2607869040451235
0,0,0.2627505699815419
0,0,0.40249090659034187
0,0,0.2629367255425551
0,0,0.2752254402103565
0,0,0.3145152287905516
0,0,0.2630786741204172
0,0,0.27843821101388777
0,0,0.26005000464518596
0,0,0.301305885616033
0,0,0.27909650313443635
0,0,0.2608430742178879
0,0,0.34488095786048845
0,0,0.4624366887379287
0,0,0.4515871709941145
0,0,0.2607830906115105
0,0,0.3013216307717821
0,0,0.25914275310253376
0,0,0.3080220989001741
0,0,0.2762211946644102
0,0,0.2984554392816505
0,0,0.4923053614052213
0,0,0.27335895886580963
0,0,0.29749103905270446
0,0,0.2736151674308415
0,0,0.2762211946644102
1,1,0.9999999999999878
0,0,0.27909650313443635
0,0,0.301305885616033
0,0,0.26180485210519133
0,0,0.25914275310253376
0,0,0.2736151674308415
0,0,0.3290377711232131
0,0,0.25914275310253376
0,0,0.2615690476245831
0,0,0.3013216307717821
0,0,0.27843821101388777
