y_true,y_pred,y_prob
0,0,0.2378016848061857
0,0,0.2663560712283808
0,1,0.5004739251247159
0,0,0.2588196903668853
0,0,0.25412091331630043
0,0,0.252290153889605
0,0,0.2521033670075786
0,0,0.24410801301456445
0,0,0.37204989170741515
0,0,0.31534787683255494
0,0,0.25411323844808065
1,1,0.6108818837831999
0,0,0.23430908147888196
0,0,0.23523578210486398
0,0,0.23133517966484612
0,0,0.2521033670075786
0,0,0.36514238016372813
0,0,0.31649369914406367
0,0,0.2796879130064293
0,0,0.2345558104108315
0,0,0.23587848805977843
0,0,0.32088963285505684
0,0,0.48122381624554017
0,0,0.25375994288648474
0,0,0.23319577721049042
0,0,0.23478193846636763
0,0,0.2864634958260823
0,0,0.24666402539919338
0,0,0.2429948092003078
0,0,0.23133977346956255
0,0,0.23682768733736062
0,1,0.9734365839101321
0,0,0.25412091331630043
0,0,0.24479480494930375
0,0,0.2747480623026629
0,0,0.25411323844808065
0,0,0.2570302129764174
0,0,0.24993972564517242
0,0,0.2383166923294634
0,0,0.23871590946486435
0,0,0.32587734802426305
0,0,0.23267799012253473
0,0,0.23133517966484612
0,0,0.25486882608509964
0,0,0.24268566377963785
0,0,0.23478193846636763
0,0,0.23133517966484612
0,0,0.23306854685162467
0,0,0.2344910316687442
0,0,0.2323087958497956
0,0,0.28334650159311425
0,0,0.254883238552286
0,0,0.25007521507369973
0,0,0.24620071201770727
0,0,0.25411323844808065
0,0,0.25188910811829374
0,0,0.2570302129764174
0,0,0.2435179960869358
0,0,0.24800639907319091
0,1,0.6909416994264789
0,0,0.25411323844808065
0,0,0.24044095293819573
0,0,0.24758699357479252
0,0,0.23133517966484612
0,0,0.23569271018577248
0,0,0.3078240622679579
0,0,0.23586518692889194
0,0,0.24499428878284404
0,0,0.2365721356401975
0,0,0.2343562813729229
0,0,0.23431117529402004
0,0,0.23133977346956255
0,0,0.3465610070094897
0,0,0.2520025315589804
0,0,0.254883238552286
0,0,0.252290153889605
0,0,0.24388398098840855
0,0,0.37141437051121967
0,0,0.23760791681787802
0,0,0.25188447601519853
0,0,0.3612861303381678
0,0,0.346785496912777
0,0,0.2337869838776993
0,0,0.24656477591277073
0,0,0.24366035485124465
0,0,0.23354857211721725
0,0,0.23153135417759718
0,0,0.23344609260354907
0,0,0.25486882608509964
0,0,0.23455974153742928
0,0,0.23871590946486435
0,0,0.23167890069984978
0,0,0.25130812171590355
0,1,0.6194378423531559
0,0,0.23392937086425275
0,0,0.3753444907983125
0,1,0.9694058137016318
0,0,0.23212522170979563
0,0,0.23645048810167205
0,0,0.23903682544910945
0,0,0.23292701585190217
0,0,0.23926275920205045
0,0,0.23306854685162467
0,0,0.2534286146326811
0,0,0.24986251344223276
0,0,0.23431117529402004
0,0,0.3504358778896876
0,0,0.24908858481404123
0,0,0.24099804792219928
0,0,0.254883238552286
0,0,0.3290040593653403
0,0,0.23134356498416173
0,0,0.23462019301990444
0,0,0.23611867950373003
0,0,0.3091271178368864
0,0,0.23478193846636763
0,0,0.3181587442650574
0,0,0.25486882608509964
0,0,0.24317658855435648
0,0,0.23292701585190217
0,0,0.24857933637912163
0,0,0.30786364807829975
0,1,0.9022048347807812
0,0,0.2393247517191347
0,0,0.23133517966484612
0,0,0.27859494452941985
0,0,0.2810500232983702
0,0,0.3584334353270298
0,0,0.25113622175139017
0,0,0.2313209987791802
0,0,0.23421157917792287
0,0,0.25411323844808065
0,0,0.254883238552286
0,0,0.24510017105627357
0,0,0.2345979063210655
0,0,0.23601534825363044
0,0,0.2705666306064928
0,0,0.2383166923294634
0,0,0.23688212564038785
0,0,0.2570302129764174
0,0,0.2524570937965368
0,0,0.4327251345698927
0,0,0.24470360344958342
0,0,0.25412091331630043
0,0,0.2312998855490314
0,0,0.2514317842343538
0,0,0.23156778560329028
0,0,0.2664656476567839
0,0,0.23894002992531993
0,0,0.2313472767311461
0,0,0.25332432334677224
0,0,0.2362360669999948
0,1,0.5928749272705942
0,0,0.24156450152298475
0,0,0.25007521507369973
0,0,0.23462019301990444
0,0,0.26415863931154926
0,0,0.245408389874915
0,0,0.2342323862974509
0,0,0.25332432334677224
0,0,0.25113622175139017
0,0,0.28745752863643625
0,0,0.2918512569529106
0,0,0.2313472767311461
0,0,0.26813408279954515
0,0,0.24986251344223276
0,0,0.25188447601519853
0,0,0.23407946740463983
0,0,0.2313472767311461
0,0,0.23292701585190217
0,0,0.2541414027077132
0,0,0.2570302129764174
0,0,0.2313472767311461
0,0,0.23465524296876838
0,0,0.2541414027077132
0,0,0.23597939493828374
0,0,0.24496406621741168
0,0,0.2451559378391511
0,0,0.23431117529402004
0,0,0.25007521507369973
0,0,0.4413207055858546
0,0,0.23226418533236853
0,0,0.36367737323632593
0,0,0.23308597822562335
0,0,0.25411323844808065
0,0,0.23954346646804112
0,0,0.4048861503512361
0,0,0.37322430106508614
0,0,0.23462019301990444
0,0,0.265824100131881
0,0,0.34121833896684045
0,0,0.23297590237962262
0,0,0.29587236201644346
0,0,0.2380800759374814
0,0,0.24656477591277073
0,0,0.2312998855490314
0,0,0.25486882608509964
0,0,0.2680940374210513
0,0,0.23292701585190217
0,0,0.23133977346956255
0,0,0.23301657886440189
0,0,0.26969558424192214
0,1,0.6428955141222203
0,0,0.3409667338536561
0,0,0.28459514436994127
0,0,0.23462019301990444
0,0,0.3423435500177133
0,0,0.254883238552286
0,0,0.2676994952924852
0,0,0.29840363031660677
0,0,0.23601534825363044
0,0,0.24798040239405245
0,0,0.23569271018577248
0,0,0.24986251344223276
0,0,0.24040703908934066
0,0,0.25332432334677224
0,0,0.3975473216974043
0,1,0.8098782034164782
0,0,0.2879698265991801
0,0,0.23601534825363044
0,0,0.24893975128590876
0,0,0.231336159642901
0,0,0.24187786797899435
0,0,0.2334086745185513
0,0,0.3220597302188622
0,0,0.23954073473913537
0,0,0.45713262183884656
0,0,0.28888843720338603
0,0,0.2683943796861139
0,0,0.2313472767311461
0,0,0.3071714756042404
0,1,0.6551635893866041
0,0,0.23601534825363044
0,0,0.45776284185873845
0,0,0.4518683777632488
0,0,0.25459574144965347
0,0,0.24874848255488788
0,0,0.23473184666778635
0,0,0.2521033670075786
0,0,0.23935435133437272
0,1,0.9455494020045915
0,0,0.2716545527441358
1,0,0.3670325832174375
0,0,0.23684700212379922
0,0,0.2995727045851389
0,0,0.2472958772251605
0,0,0.23220532511415762
0,0,0.30828370744951133
0,0,0.27591923321315215
0,0,0.31278350698296675
0,0,0.23306854685162467
0,0,0.23308597822562335
0,0,0.2313472767311461
0,0,0.4811993277768652
0,0,0.2313301559262518
0,0,0.25188447601519853
0,0,0.24622302483902295
0,0,0.23464818501641027
0,0,0.24361102754561967
0,0,0.36208755722941816
0,0,0.23430908147888196
0,0,0.2540560129624207
0,0,0.32731571486559463
0,0,0.2541414027077132
0,0,0.28432587891919925
0,0,0.28315678290122737
0,0,0.24868017886674418
0,0,0.23464818501641027
0,0,0.27574248211348584
0,0,0.24895143105342846
0,1,0.9969606297263748
0,0,0.24641068419370069
0,0,0.25411323844808065
0,0,0.2754275091681528
0,0,0.23133977346956255
0,0,0.23540742265509973
0,0,0.23608832306540545
1,0,0.38384150805981504
0,0,0.32028581105193177
0,0,0.3977172021475862
0,0,0.27059862115248856
0,0,0.28315678290122737
0,0,0.48770118053623646
0,0,0.28315678290122737
0,0,0.2396862435444281
0,0,0.23781648570637318
0,0,0.25411323844808065
0,0,0.3606772407492342
0,0,0.24979746133208858
0,0,0.23662225194622585
0,0,0.3570868602987399
0,0,0.31324747803143477
0,0,0.23167955554784087
0,0,0.23167955554784087
0,0,0.3936781799827616
0,0,0.2540560129624207
0,0,0.3072543580654842
0,0,0.2363936431348262
0,0,0.2312998855490314
0,0,0.3620624752173907
0,0,0.23686216346904057
0,0,0.2462158505127476
0,1,0.5496222752117129
0,0,0.3232697221107246
0,0,0.36619363050044534
0,0,0.28315678290122737
0,0,0.23464818501641027
0,0,0.2540560129624207
0,0,0.24716962084871635
0,0,0.23297590237962262
0,0,0.23133517966484612
0,0,0.38751483816928983
0,1,0.9162542308876371
1,0,0.25486882608509964
0,0,0.2497773466743981
0,0,0.25170555389986554
0,0,0.23462019301990444
0,1,0.5968091870492429
0,0,0.2313472767311461
0,0,0.2442393617074513
0,0,0.2810500232983702
0,0,0.36230292611312254
0,0,0.24940290524921813
0,0,0.3476845917093009
0,0,0.2501709152421892
0,0,0.23186074924245162
0,1,0.6378261953647336
0,0,0.23133517966484612
0,0,0.2335260663947454
0,0,0.23760791681787802
0,0,0.24308056170143336
0,0,0.36812945348377807
0,0,0.25622272506112603
0,0,0.2448636172345777
0,0,0.25486882608509964
0,0,0.2711521183000642
0,0,0.23914198788584903
0,0,0.23782133545969633
0,0,0.2382351922403462
0,0,0.2338569904202978
0,0,0.25332432334677224
0,0,0.25486882608509964
0,0,0.2513204784258383
0,0,0.25486882608509964
0,0,0.23569721511183203
0,0,0.27859494452941985
0,0,0.23266312172789308
0,0,0.42025403360486213
0,0,0.23455974153742928
0,0,0.2746223026731205
0,0,0.254883238552286
0,0,0.24541294151904322
0,0,0.2711521183000642
0,0,0.23686313356150404
0,0,0.24493772280459566
0,0,0.24380410942605188
0,0,0.24979746133208858
0,0,0.2709129878526954
0,0,0.23791525995679724
0,0,0.2501709152421892
0,0,0.24603934134512545
0,0,0.23462019301990444
1,0,0.32668529651984546
0,0,0.28495634868666503
0,0,0.2313472767311461
0,0,0.254883238552286
0,0,0.4242143529961683
0,0,0.2501709152421892
0,0,0.23743058435740522
0,0,0.252497751487357
0,0,0.29046393401052456
0,0,0.23478193846636763
0,0,0.28683801185481433
0,0,0.2341606777611344
0,0,0.28315678290122737
0,0,0.23306854685162467
0,0,0.3033335677237991
0,0,0.3388184871985682
0,0,0.2345979063210655
0,0,0.2404506566083977
0,0,0.25459574144965347
0,0,0.23386371792975005
0,0,0.34416976102280983
0,0,0.2343562813729229
0,0,0.24470360344958342
0,0,0.47240055482921955
0,0,0.23464818501641027
0,0,0.2472958772251605
0,0,0.25622272506112603
0,0,0.27889730087718023
0,0,0.47522517087573396
0,0,0.23333067644509473
0,0,0.23537798282274935
0,0,0.27610086255932215
0,0,0.25332432334677224
0,1,0.9719921495107428
0,0,0.23739410322328983
0,0,0.2455442370693529
0,0,0.2534286146326811
0,0,0.25170555389986554
0,0,0.2472958772251605
0,0,0.24641068419370069
0,0,0.369666534129126
0,1,0.9573438027141081
0,0,0.23400583489427412
0,0,0.4027998122569852
0,0,0.23133517966484612
0,0,0.2823766608732455
0,0,0.32959867836302
0,1,0.5635126272701949
0,0,0.23455974153742928
0,0,0.2365490305053571
0,0,0.2783937437952177
0,0,0.2479167768927257
0,0,0.23297590237962262
0,0,0.25332432334677224
0,0,0.23455974153742928
0,0,0.311167614852944
0,0,0.2816680133619536
0,0,0.3571143403425664
0,0,0.23266312172789308
0,0,0.24416579019993276
0,0,0.24543980947750546
0,0,0.2772632173883152
0,0,0.26311564381853597
0,0,0.45776284185873845
0,0,0.2754275091681528
0,1,0.9735351955225344
0,0,0.24796457166080588
0,0,0.2513204784258383
0,0,0.23885823354173627
0,0,0.23739560195217924
0,0,0.23167890069984978
0,0,0.23169396834491385
0,0,0.2313272871379588
0,0,0.23135684337801987
0,0,0.23601534825363044
0,0,0.2929477464483054
0,0,0.30829054249085885
0,0,0.25486882608509964
0,0,0.2570302129764174
0,0,0.252290153889605
0,0,0.32841590963863687
0,0,0.2312998855490314
0,1,0.9877868332208395
0,0,0.24527454253869957
0,0,0.3033268005242981
0,0,0.25411323844808065
0,0,0.24830337259740307
0,0,0.2506946670191199
0,0,0.25375994288648474
0,0,0.2501709152421892
0,0,0.24037678558693173
0,0,0.23601959587090685
0,0,0.2534286146326811
0,0,0.34478853819541505
0,0,0.24869438875541985
0,1,0.757279777086862
0,0,0.27006620990826563
0,0,0.24770658731865572
0,0,0.29046393401052456
0,0,0.25412091331630043
0,0,0.24758699357479252
0,0,0.25130812171590355
0,0,0.23267799012253473
0,0,0.2778672536611913
0,0,0.2807520657379394
0,0,0.25000622769645825
0,0,0.25486882608509964
0,0,0.23430908147888196
0,0,0.26692145811978507
0,0,0.23306854685162467
0,0,0.24380514904784112
0,0,0.23431117529402004
0,1,0.5607383598690169
0,0,0.2312998855490314
0,0,0.2345979063210655
0,0,0.31711729312527415
0,0,0.26387315670952316
0,0,0.2521033670075786
0,0,0.31937548812515626
0,0,0.252290153889605
0,0,0.2313209987791802
0,0,0.2711521183000642
0,0,0.23790749124366994
0,0,0.31421985757270726
0,0,0.23606632640110206
0,0,0.24221615944616517
0,0,0.3554088149226373
0,0,0.24324109322566642
0,0,0.24547648971009842
0,0,0.32088963285505684
0,0,0.23297432744123467
0,0,0.25170555389986554
0,0,0.23167955554784087
0,0,0.23133977346956255
0,0,0.2320643231533806
0,0,0.23462019301990444
0,0,0.244636710325264
0,0,0.24619449122212753
0,0,0.24809412486701024
0,0,0.25375994288648474
0,1,0.9294332812771975
0,0,0.23478193846636763
0,0,0.2436628552317318
0,0,0.23705850995012445
0,0,0.2359933462230358
0,0,0.2313209987791802
0,0,0.2312998855490314
0,0,0.23324710784004724
0,0,0.24131466833448778
0,0,0.2364278747867762
0,0,0.2998087183414061
0,0,0.2417106752265847
0,0,0.23292701585190217
0,0,0.23478020782761183
0,0,0.2513204784258383
0,0,0.23371198662455997
0,0,0.23130234896696664
0,0,0.297340586552584
0,0,0.254883238552286
0,0,0.23799751053167129
0,0,0.2879698265991801
0,0,0.231336159642901
0,0,0.25411323844808065
0,0,0.25000622769645825
0,0,0.24653088776470683
0,0,0.23800232775359026
0,1,0.9999375492530962
0,0,0.23603424606304862
1,1,0.9159137056809448
0,1,0.6206104534260592
0,0,0.24051383113889976
0,0,0.23987609917508584
0,0,0.2837416436439251
0,0,0.24869438875541985
0,0,0.28495634868666503
0,0,0.23133517966484612
0,0,0.3420940992266073
0,0,0.2534286146326811
0,0,0.2737272827142151
0,0,0.2378393187959684
0,0,0.2313472767311461
0,0,0.23133517966484612
0,0,0.2570302129764174
0,0,0.36780203146720947
0,0,0.23320756681541915
0,0,0.2555270550333159
0,0,0.23134356498416173
0,0,0.23366596805253764
0,0,0.3181587442650574
0,0,0.24086285877031408
0,0,0.25113622175139017
0,0,0.23266608064633484
0,0,0.2400654511651714
1,1,0.9999999999999942
0,0,0.24612096151823626
0,0,0.2540560129624207
0,0,0.24893975128590876
0,0,0.3690655770141921
0,0,0.2540560129624207
0,0,0.4443612791705635
0,0,0.254883238552286
0,0,0.23863291932899072
0,0,0.3368281254173364
0,0,0.24869438875541985
0,0,0.2541414027077132
0,0,0.23431117529402004
0,0,0.2597850592585731
0,0,0.25188447601519853
0,0,0.2313209987791802
0,0,0.2440280331042941
0,0,0.4327251345698927
0,0,0.23362201279432385
0,0,0.23167890069984978
0,0,0.23297590237962262
0,0,0.2570302129764174
0,0,0.45611936953836973
0,0,0.24483670105632968
0,0,0.23240497823154138
0,0,0.254883238552286
0,0,0.24845656456397874
0,1,0.5494861634501517
0,0,0.2570302129764174
0,0,0.2893815712668207
0,0,0.2933118238503758
0,0,0.24248920084619974
0,0,0.2613856711658728
0,0,0.2728869798505356
0,0,0.2534286146326811
0,0,0.25048267307641353
0,0,0.23575436518617135
0,0,0.2810500232983702
0,0,0.2540560129624207
0,0,0.23818791916156298
0,0,0.25459574144965347
0,0,0.27006620990826563
0,1,0.9731394287029752
0,0,0.2521033670075786
0,0,0.2570302129764174
0,0,0.35236887097304903
0,0,0.31094810024098646
0,0,0.254883238552286
0,0,0.2349271868297748
0,0,0.44551544397206944
1,1,1.0
0,0,0.3120482368258004
0,0,0.2523931201274792
0,0,0.2313272871379588
0,0,0.25411323844808065
0,0,0.32791198377951003
0,0,0.3251890941509307
0,0,0.2636214693062607
0,0,0.297340586552584
0,0,0.23256429930874598
0,0,0.2879698265991801
0,0,0.23297590237962262
0,0,0.25411323844808065
0,0,0.32540916587009655
0,0,0.4104792549077709
0,0,0.23133977346956255
0,0,0.24641068419370069
0,1,0.8612385332516189
0,0,0.2380800759374814
0,0,0.23266312172789308
0,0,0.25411323844808065
0,0,0.28178035642849153
0,0,0.2540560129624207
0,0,0.2711521183000642
0,0,0.23130234896696664
0,0,0.24324109322566642
0,0,0.2357860911185307
0,0,0.25412091331630043
0,0,0.23462019301990444
0,0,0.32841590963863687
0,0,0.2326197672875675
0,0,0.2441080520133473
0,0,0.23928848499270042
0,0,0.23320756681541915
0,0,0.2382982253381619
0,0,0.35968316948044887
0,0,0.23526612364709332
0,0,0.26019905130723736
0,0,0.23366842101323687
0,0,0.23436715467201422
0,0,0.3737851247820483
0,0,0.3335132328373244
0,0,0.23618436598695114
0,0,0.23473523379641464
0,0,0.27335911608464825
0,0,0.25188447601519853
0,0,0.30099942292053056
0,0,0.25411323844808065
0,1,0.6671083765804355
0,0,0.23363807172464546
0,0,0.27574248211348584
0,1,0.5761937658219527
0,0,0.23167890069984978
0,0,0.23797938302499375
0,0,0.3105334926968327
0,0,0.2341661720785133
0,0,0.34699914770787305
0,0,0.3826829688368838
0,0,0.25411323844808065
0,0,0.23133517966484612
0,0,0.4543433111596126
0,0,0.2810500232983702
0,0,0.23297590237962262
0,0,0.25486882608509964
0,0,0.2513204784258383
0,0,0.28315678290122737
0,0,0.23837075077113537
0,0,0.35546214588139696
0,0,0.2335174012931475
0,0,0.23134356498416173
0,0,0.23478193846636763
0,0,0.23431117529402004
0,0,0.28898848765112256
0,0,0.25027110645348677
1,1,0.9999999700769917
0,0,0.3318085163209341
0,0,0.43275222851374257
0,0,0.4053745194711553
0,0,0.4342821627354209
0,0,0.231336159642901
0,0,0.23478193846636763
0,0,0.23340662924701938
0,0,0.37199266767799233
0,0,0.23749128083107005
0,0,0.2540560129624207
0,0,0.244636710325264
0,0,0.30440123245392736
0,0,0.2514317842343538
0,0,0.254883238552286
0,0,0.2925842884503352
0,0,0.2778969379682814
0,0,0.2701570620118826
0,0,0.2444409520270528
0,0,0.3690655770141921
0,1,0.9904194178044035
0,0,0.311327958334849
0,0,0.2541414027077132
0,0,0.23297590237962262
0,0,0.2473468769446295
0,0,0.28178035642849153
0,0,0.2722962671169587
0,0,0.231336159642901
0,0,0.23498000631185365
0,0,0.38701706977852685
0,0,0.25622272506112603
0,0,0.41457190849065434
0,0,0.30586064473859154
0,0,0.37904362493090615
0,0,0.2313472767311461
0,0,0.25306144132461084
0,0,0.23134356498416173
0,0,0.23664218273347615
0,0,0.2918512569529106
0,0,0.24716962084871635
0,0,0.25047990798450537
0,0,0.23366305883359434
0,0,0.3105334926968327
0,0,0.23134356498416173
0,0,0.254883238552286
0,0,0.2570302129764174
0,0,0.2342323862974509
0,0,0.23794745880018653
0,0,0.23858043560284706
0,0,0.23575436518617135
0,0,0.23376739665148602
0,0,0.2362360669999948
0,0,0.2515397933841687
0,0,0.2384011634841199
0,0,0.24869438875541985
0,0,0.23436715467201422
0,0,0.24895143105342846
0,0,0.24660107509644597
0,0,0.24986251344223276
0,0,0.2312998855490314
0,0,0.27820064460924077
0,0,0.24375552079604948
0,0,0.24053826083667645
0,0,0.23452124453033418
0,0,0.3186593706625169
1,1,1.0
0,0,0.23313548240400064
0,1,0.9919558183792234
0,0,0.2534286146326811
0,0,0.23455974153742928
0,0,0.2540560129624207
0,0,0.23400495997669662
0,0,0.25459574144965347
0,0,0.27819326983648984
0,0,0.23684700212379922
0,0,0.23134356498416173
0,0,0.23267799012253473
0,0,0.3662561958528295
0,0,0.23903797168886418
0,0,0.23473523379641464
0,0,0.3971917232278912
0,0,0.254883238552286
0,0,0.2478783450843206
0,0,0.24375552079604948
0,0,0.27668863191241916
0,0,0.24440099985757976
0,0,0.231336159642901
0,0,0.25486882608509964
0,0,0.25000622769645825
0,0,0.24543162692158146
0,0,0.24936071538948096
0,0,0.23478193846636763
0,0,0.2502182174750032
0,0,0.41279764120098744
0,0,0.27166356709154044
0,0,0.24869438875541985
0,0,0.3056576123410182
0,0,0.23306854685162467
0,0,0.2879698265991801
0,0,0.25412091331630043
0,0,0.23455974153742928
0,0,0.2570302129764174
0,0,0.24986251344223276
0,0,0.2715878707608315
0,1,0.6977091334051883
0,0,0.25486882608509964
0,0,0.23308597822562335
0,1,0.8167154385347871
0,0,0.3620624752173907
0,0,0.23478193846636763
0,0,0.23270391671063612
0,0,0.24868017886674418
0,0,0.3323952249082694
0,0,0.23431117529402004
0,0,0.2540560129624207
0,0,0.2778969379682814
0,0,0.2345979063210655
0,0,0.23236089168593493
0,0,0.23473184666778635
0,0,0.23375189351291384
0,0,0.2365490305053571
0,0,0.23462019301990444
0,0,0.30458339939022594
0,0,0.23266312172789308
0,1,0.5613579031828541
0,0,0.23301657886440189
0,0,0.2521033670075786
0,0,0.26869882015831226
0,0,0.29046393401052456
0,0,0.2754275091681528
0,0,0.27702626250034573
0,0,0.23167955554784087
0,0,0.23575436518617135
0,0,0.25188447601519853
0,0,0.25945112555138117
1,1,0.6284508543367513
0,0,0.25486882608509964
0,0,0.2711521183000642
0,0,0.248079023341557
0,0,0.2378393187959684
0,0,0.25411323844808065
0,0,0.23819587279339058
0,0,0.24908858481404123
0,0,0.23133517966484612
0,1,0.5806397263142915
0,0,0.2570302129764174
0,0,0.27556869747410356
0,0,0.23130234896696664
0,0,0.24740285085332256
0,0,0.2570302129764174
0,0,0.25011927401386946
0,0,0.25486882608509964
0,0,0.2411977303195688
0,0,0.4072386277986897
0,1,0.5343149715435888
0,0,0.2748125438525501
0,0,0.2570302129764174
0,0,0.2755543193303942
1,0,0.25027110645348677
0,0,0.23292701585190217
0,0,0.2382982253381619
0,0,0.2570302129764174
0,0,0.23292701585190217
0,0,0.23292701585190217
0,0,0.31303958390616177
0,0,0.25486882608509964
0,0,0.2513204784258383
0,0,0.23225125861781554
0,0,0.23133517966484612
0,0,0.24710205089119944
0,1,0.5461490335005701
0,0,0.23221039698488127
0,0,0.4054790652471335
0,0,0.27232173800220033
0,0,0.23314137390346212
0,0,0.2895191744786052
0,0,0.34135487589825136
0,0,0.2540560129624207
0,0,0.23455974153742928
0,0,0.231336159642901
0,0,0.231336159642901
0,0,0.25433715321346306
0,0,0.2393247517191347
0,1,0.8067388137320272
0,0,0.4941771675213597
0,0,0.4734324795501497
0,0,0.23267799012253473
0,0,0.24979746133208858
0,0,0.2313472767311461
0,0,0.4426542449735517
0,0,0.2918512569529106
0,0,0.23150614220263777
0,0,0.24692725415196679
0,0,0.3754375833695645
0,0,0.23130234896696664
0,0,0.235801260209641
0,0,0.23843825330573137
0,0,0.24692725415196679
0,0,0.2312998855490314
0,0,0.23133517966484612
0,0,0.231336159642901
0,0,0.23133517966484612
0,0,0.24895143105342846
0,0,0.23514003415988258
0,0,0.25412091331630043
0,0,0.239746045746773
0,0,0.252290153889605
0,0,0.23438499177874514
0,0,0.24527454253869957
0,0,0.23435385570233788
0,0,0.23394370472263923
0,0,0.33953361091766876
0,0,0.2732834107914904
1,1,0.999994010095025
0,1,0.5453356077620208
0,0,0.2570302129764174
0,0,0.25486882608509964
0,0,0.23391084423319985
0,0,0.2324305601318067
0,0,0.23771774979459848
0,0,0.3109066541574934
0,0,0.2540560129624207
0,0,0.27434353162611025
0,1,0.991232228637263
0,0,0.3693095713240188
0,0,0.28065722697998835
0,0,0.23134356498416173
0,0,0.25411323844808065
0,0,0.2369058135592088
0,0,0.2365721356401975
0,0,0.25000622769645825
0,0,0.24670133741025768
0,0,0.23133517966484612
0,0,0.2711521183000642
0,0,0.23590151507356774
0,0,0.346119659606581
0,0,0.23995313309972094
0,0,0.254883238552286
0,0,0.24629587592263522
0,0,0.28315678290122737
0,0,0.2384596007759479
0,0,0.3351255752689463
0,0,0.2850008721592533
0,0,0.2918512569529106
0,0,0.24656477591277073
0,0,0.297340586552584
0,0,0.25592817842794596
0,0,0.2523931201274792
0,0,0.23238362713887364
0,0,0.23964972164526435
0,0,0.24869438875541985
0,0,0.23686216346904057
0,0,0.25412091331630043
0,0,0.3036874251618845
0,0,0.24696143186191022
0,0,0.24029671330081193
0,0,0.2540560129624207
0,0,0.24277864046411374
0,0,0.25972929144142387
0,0,0.2521033670075786
0,0,0.23771774979459848
0,0,0.254883238552286
0,1,0.7023934321440045
0,1,0.7641150088919663
0,0,0.24479480494930375
0,0,0.4578507309292447
0,1,0.6779484679221113
0,0,0.345993570821413
0,1,0.8569990366772609
0,0,0.2337548743959928
0,0,0.30635850902006073
0,0,0.23587848805977843
0,0,0.3232697221107246
0,0,0.2540560129624207
0,0,0.23462019301990444
0,0,0.24986251344223276
0,0,0.25027110645348677
0,0,0.2318242356777993
0,0,0.4427584943184895
0,0,0.2511349572741112
0,0,0.24494552734692387
0,0,0.2823766608732455
0,0,0.31644329711530134
0,0,0.2754275091681528
0,0,0.23853171226693207
0,0,0.4380180087770148
0,0,0.23219050892242601
0,0,0.25486882608509964
0,0,0.23601534825363044
0,0,0.308980075518075
0,0,0.2330644563832733
0,0,0.23133977346956255
0,0,0.2541414027077132
0,1,0.504760559870238
0,0,0.43845911247651315
0,1,0.519645588113287
0,0,0.2792623764854392
0,0,0.3693095713240188
0,0,0.2693799557198565
0,0,0.2521033670075786
0,0,0.23133977346956255
0,1,0.5671572123474845
0,0,0.23130234896696664
0,0,0.26901446411827634
0,0,0.2345558104108315
0,0,0.24770658731865572
0,0,0.24045084530529306
0,0,0.25486882608509964
0,0,0.2345979063210655
0,0,0.28872693715066544
0,1,0.5286671248008402
0,0,0.23350553376339223
0,0,0.2313472767311461
0,1,0.6552187771571454
0,0,0.2642683727820983
0,0,0.23133517966484612
0,0,0.23133977346956255
0,0,0.23739410322328983
0,0,0.25306144132461084
0,0,0.24822024995387143
0,0,0.2570302129764174
0,0,0.40173930554957116
0,0,0.23430908147888196
0,0,0.23791525995679724
0,0,0.24893975128590876
0,0,0.4542662838655092
0,0,0.3618711038942981
0,0,0.23133517966484612
0,0,0.25188447601519853
0,0,0.23336470352410255
0,0,0.2442393617074513
0,0,0.24242803357107953
0,0,0.24740285085332256
0,0,0.23392937086425275
0,0,0.2445911110667389
0,0,0.23133977346956255
0,1,0.9977288319336772
0,1,0.9494995072735012
0,0,0.23333067644509473
0,0,0.2515397933841687
0,0,0.25411323844808065
0,0,0.23779443486439264
0,1,0.5624488315140079
0,0,0.23301657886440189
1,1,0.7968480649609899
0,0,0.24298934264609998
0,0,0.25375994288648474
0,0,0.23133977346956255
0,0,0.23462019301990444
0,0,0.3766708460987889
0,0,0.2698654380930761
0,0,0.2356893244748303
0,0,0.2378469538803017
0,0,0.24324109322566642
0,0,0.34382656460098177
0,0,0.24565468561007953
0,0,0.2534286146326811
0,0,0.2345979063210655
0,0,0.25622272506112603
0,0,0.2403815560242734
0,0,0.23133517966484612
0,0,0.3539557134282253
0,0,0.3111136248519651
0,0,0.3181587442650574
0,0,0.24845217382308526
0,0,0.247099732571875
0,0,0.23818791916156298
0,0,0.24869438875541985
0,0,0.3291545747834288
0,0,0.23130234896696664
0,0,0.24493772280459566
0,0,0.39083419568843736
0,0,0.24872476190608636
0,0,0.23133517966484612
0,0,0.23491512832681935
0,0,0.25459574144965347
0,0,0.44829983752750274
0,0,0.24352942123539983
0,0,0.2810500232983702
0,0,0.2387840330667449
0,0,0.23167890069984978
0,0,0.34695160759780175
0,0,0.28178035642849153
0,0,0.24992402262984428
0,0,0.23464866203310528
0,0,0.2455983285789804
0,0,0.23387983842104604
0,0,0.4387447839815677
0,0,0.2540560129624207
0,0,0.254883238552286
0,0,0.25411323844808065
0,0,0.2511349572741112
0,0,0.2329420054592097
0,0,0.24641068419370069
0,0,0.23134354473630966
0,0,0.252290153889605
0,1,0.6063645686145464
0,0,0.3513155667625283
0,0,0.25000622769645825
0,0,0.23949254646048437
0,0,0.23423408103622734
